date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-05-06,0.0061298365804029,RV_SV,-0.0015461786065738,0.0011818705556928,-0.0309364581925079,-0.0257131220532814,-0.0208144761759831,-0.0207144761759831,-0.0152705500721944,-0.0151705500721944,-0.0144599818263222,-0.0133012714236728,-0.0121485190885245,-0.0120485190885245,-0.0119485190885245,-0.0112939277988788,0.0123961788823045,0.0130422451554151,0.0131422451554151,0.0137498007107706,0.0138498007107706,0.0155628019462678,0.0156628019462678,0.0181971007566456,0.0217918058587266,0.0218918058587266,0.0253508118433508,0.0254508118433508,-0.0215610313132323,-0.0151789597173394,-0.012752557494359,0.0136186543700346,0.0161434022345607,0.0212906664496683
2022-05-09,-0.001329998279151,RV_SV,-0.0015422479515044,0.0011848936699455,-0.0358016859378859,-0.028083562849566,-0.0219036829691089,-0.0218036829691089,-0.0166446743052406,-0.0165446743052406,-0.0149242786921908,-0.0144484816022677,-0.0126918933359768,-0.0126074073873544,-0.0125074073873544,-0.0110504084499491,0.0124248621053383,0.0129853350550548,0.0130494240522715,0.0142641055962101,0.0145114472901072,0.0148788417105664,0.015227307998814,0.0168960247434619,0.019201981268814,0.019301981268814,0.0221269991357767,0.0222269991357767,-0.0237756560734084,-0.016102602180957,-0.0134316758264333,0.0136396753003172,0.0156367367729024,0.0191358624565287
2022-05-10,-0.0024207776563096,RV_SV,-0.001541214778172,0.0011848936699455,-0.028177257890407,-0.0208870947717096,-0.0162074442117863,-0.0161921968664464,-0.0157426599914059,-0.0156374762321115,-0.0138657241561284,-0.0136605190393906,-0.0121672162290809,-0.0114145717573703,-0.0104657183272168,-0.0092417505458993,0.0091853304551275,0.0093276320739242,0.0110163869745563,0.0118070631791479,0.0138881648779216,0.0139881648779216,0.014074370343924,0.014174370343924,0.014274370343924,0.014374370343924,0.0148715609855916,0.0149715609855916,-0.0193273371504161,-0.0143076759736995,-0.0120840071803977,0.0114983769450907,0.0136264267245678,0.014473246600591
2022-05-11,0.0005577013357326,RV_SV,-0.0015422479515044,0.0011848936699455,-0.0273015768820224,-0.0204143882080949,-0.0160616876232088,-0.0160462942666071,-0.0157120249228189,-0.0156021750616648,-0.0141402653455285,-0.0137392364509364,-0.0123379306919916,-0.0116150693489059,-0.0107606833960416,-0.0095005574672815,0.0093682195453394,0.0095049346245966,0.0112222270959486,0.0119136328532466,0.0140509047224946,0.0141509047224946,0.0144366192114444,0.0145366192114444,0.0146366192114444,0.014688453681292,0.0160376135096629,0.0161376135096629,-0.0190152918682416,-0.014376259034666,-0.012243544344966,0.0117165810399647,0.0138481030381944,0.0151570169307318
2022-05-12,-0.0155223514260876,RV_SV,-0.0015422479515044,0.0011818705556928,-0.0278881911492254,-0.0206496062063719,-0.0161600868215691,-0.0161445810320415,-0.0159493715914431,-0.0158331235335154,-0.0142401794217535,-0.0139569353728704,-0.0124690597319291,-0.0117112174380815,-0.0106598560555439,-0.009488056257461,0.0093803805797979,0.0094881791634861,0.0112606878499555,0.0120241534761574,0.0142758737375088,0.0143758737375088,0.0145246855439219,0.0146246855439219,0.0147246855439219,0.0148246855439219,0.0155894370138524,0.0156894370138524,-0.0192929747025195,-0.0145318769763275,-0.0123298377314945,0.011785961374934,0.0140050544078038,0.0150305861318941
2022-05-13,0.0034975079251388,RV_SV,-0.0015461786065738,0.0011765691417375,-0.0219328079521453,-0.0182526914766492,-0.0157161320710403,-0.015704984584604,-0.0147892560208761,-0.0147266293405856,-0.0140982040889738,-0.013342619752783,-0.0126912227832572,-0.0122188093341852,-0.0115253246948058,-0.0108177036884542,0.0102853317023488,0.0105896140446886,0.0119778260763675,0.0122479451955327,0.0126011816608557,0.0154531514588207,0.0154994314496126,0.0169916124855333,0.0188286887754703,0.0205350159689077,0.0223010407410832,0.0244807746797365,-0.017081273874972,-0.014114961607328,-0.0125262173621628,0.0121906769867747,0.0152673451467459,0.0196203096262872
2022-05-16,0.0007920944590691,RV_SV,-0.0015461786065738,0.0011818705556928,-0.0225000518533057,-0.0190513927439026,-0.0161715995491809,-0.0161590090540396,-0.0145558786638633,-0.0144942167933585,-0.0135601410930428,-0.0124746763486288,-0.0118304052475477,-0.0111908287559557,-0.0102229382469929,-0.0093543779925952,0.0095968166605229,0.0100474552515383,0.0113332563110907,0.0120471882773385,0.0124182975028641,0.0135575817497473,0.013948170011593,0.0143694522798762,0.0148074375077947,0.015676152425295,0.017708399584538,0.0181955093452984,-0.0173521098216939,-0.0137062078063517,-0.0115474076275062,0.0114687991475218,0.0135294779933676,0.0158057937458201
2022-05-17,0.0107961071904153,RV_SV,-0.0015461786065738,0.0011765691417375,-0.0217096237385856,-0.0183571698643507,-0.0156026904756837,-0.0155835502068357,-0.0144290178728867,-0.0143062252114858,-0.013491427792365,-0.0122927289647973,-0.0116862570144305,-0.0108997342407163,-0.0098664899228497,-0.0089291974647321,0.0090858371090305,0.0095470515648753,0.0110041639162972,0.0117506191449812,0.0121598426197172,0.0130973701126364,0.0135742524367461,0.0136742524367461,0.0137742524367461,0.0144590889865467,0.0161098877464488,0.0166729841842075,-0.0168771173788289,-0.0134758658917525,-0.0112588751609163,0.0110742295293333,0.0130082346601255,0.0147611258481789
2022-05-18,-0.0039312311988282,RV_SV,-0.0015461786065738,0.0011818705556928,-0.0268054345755265,-0.0224605077275529,-0.0185571659756102,-0.0184571659756102,-0.0152588060359423,-0.0151588060359423,-0.0139919505952823,-0.0127946773193356,-0.0118720455601013,-0.0114532205321135,-0.0103062065174192,-0.0092904893001344,0.0103647080044081,0.0114745412726677,0.0118875227659041,0.0130101396805361,0.0134553609648507,0.0135553609648507,0.0138657886325407,0.0141714355924121,0.0145143030795335,0.0146143030795335,0.0174158485847915,0.0175158485847915,-0.0196281440701148,-0.0144749290972543,-0.011800679940989,0.0122095843280743,0.0137001906644624,0.0154966448948139
2022-05-19,0.0090615783145461,RV_SV,-0.0015461786065738,0.0011818705556928,-0.019836031900852,-0.0173633337007823,-0.0152579421429254,-0.0152381955077069,-0.0142519508077085,-0.0141202495293795,-0.0133806779402886,-0.0120441512593926,-0.011717916825498,-0.0110864013959225,-0.0101765009821097,-0.0093131773833088,0.0094357889620372,0.0100801648465907,0.0113082558458729,0.0118640652037235,0.0121984823158591,0.0138466826049895,0.0141542310015458,0.0146640577462907,0.0151339798657218,0.0167129067265456,0.0183109881095599,0.0192730018986761,-0.0161619522892859,-0.0133041875394968,-0.0113480961100227,0.0114353845943811,0.0137552735705327,0.0163072517243589
2022-05-20,-0.0026838163165797,RV_SV,-0.0015461786065738,0.0011848936699455,-0.0240429464628008,-0.0211630651366855,-0.0181022307414063,-0.0180022307414063,-0.0147852019933395,-0.0146852019933395,-0.0134623104874478,-0.0122242140716843,-0.0115617702487898,-0.0111898502811592,-0.0101599877154223,-0.0093750473277373,0.010444163305485,0.0113434664633421,0.0119817351705407,0.0129764420975663,0.0133612601567552,0.0135678966394363,0.0139836900034623,0.0147061006777943,0.0153609337885283,0.0153613071800304,0.0187282330455242,0.018828571671778,-0.0185357292655143,-0.0140071455085335,-0.0115268602778685,0.0122228630199171,0.0138501192154501,0.0163215058374174
2022-05-23,0.0104345987311543,RV_SV,-0.0015514490938165,0.0011848936699455,-0.0181685090354773,-0.01671639574977,-0.0150605066036528,-0.0150386248145133,-0.0138531925871939,-0.01370868588055,-0.0128531262576446,-0.0114177962964887,-0.0113033144765114,-0.0107036311217377,-0.0097022320194189,-0.0089571424297164,0.0092605961886355,0.0098583814310107,0.0111678467582229,0.0117558164576534,0.0120886065237583,0.0134415433301875,0.0137709310355313,0.0142633882843226,0.0145543479383465,0.0162243380003123,0.0178606271544832,0.019083104059006,-0.0154970816135009,-0.0128686859029695,-0.0108978975495824,0.0112292723874318,0.0134562470694886,0.0159064796943379
2022-05-24,0.0069026020949825,RV_SV,-0.0015514490938165,0.0011876987816552,-0.0248999793157656,-0.0215974219130391,-0.0182872674320911,-0.0181872674320911,-0.0149877412596743,-0.0148877412596743,-0.013697043196481,-0.0123678569458969,-0.0115797686115988,-0.0111450320842796,-0.010003378429801,-0.0092239939759127,0.0104594120758111,0.0116921819155779,0.0119477557884544,0.0129531160748808,0.0134631552834818,0.0135631552834818,0.0138742421616097,0.0142751163531051,0.014608773288536,0.014708773288536,0.0178094483979739,0.0179094483979739,-0.0189120302360489,-0.0141639354891484,-0.0115256005391129,0.012287349444987,0.013712488418398,0.0156954057198397
2022-05-25,-0.0080514265520267,RV_SV,-0.0015461786065738,0.0011930961311003,-0.0264282350253252,-0.0229558346621706,-0.0194123495799167,-0.0193123495799167,-0.0153589028700202,-0.0152589028700202,-0.0140018919969664,-0.012780372250956,-0.0118881202722545,-0.0115557501698628,-0.0104194210808822,-0.0097258448914808,0.0111759404767712,0.0124265568566925,0.0125195329416072,0.0135673394928474,0.0140869121123922,0.0141869121123922,0.0143782516045358,0.0151518832337369,0.0159446656266327,0.0160446656266327,0.019474237855491,0.019574237855491,-0.0198628450014906,-0.0146683273940228,-0.0119480582526404,0.0129174387983998,0.0144528161897601,0.0169046552351775
2022-05-26,0.0064118222981075,RV_SV,-0.0015514490938165,0.0011930961311003,-0.0189545430861035,-0.0167537049268884,-0.0152826007770346,-0.0152621814354064,-0.0141954054698175,-0.0140565114245662,-0.0133131993623816,-0.0118253483551909,-0.0115858064244743,-0.0109827266059519,-0.0099080895498563,-0.009159629565815,0.0095363487131622,0.0104478268644682,0.0113803820225098,0.0119865143754129,0.0123442639128051,0.0137632565846595,0.0140956735518189,0.0144629371108494,0.0146990564725355,0.0163510385764544,0.0180376388950819,0.0190691674112835,-0.0158444692685564,-0.0132126932687295,-0.0111864611002761,0.0115608990129528,0.0137081494002302,0.0160728946883138
2022-05-27,-0.001663309715854,RV_SV,-0.0015514490938165,0.0011995658833642,-0.0208509631747532,-0.0172092530567912,-0.0164663569606315,-0.0164551120373032,-0.0143868996117047,-0.0143390604570758,-0.0132876053878244,-0.0118129043230495,-0.0114432405288593,-0.0108957107777915,-0.0097385261146882,-0.0090226877307098,0.0098460221488183,0.0108985466143841,0.0115501019305491,0.0123454376326379,0.0127729419798886,0.0134121803155784,0.0138299920814257,0.0141588769707492,0.0143171649496953,0.0152187600986167,0.0176260300768353,0.0182585350811989,-0.0166482576675256,-0.0134698335314881,-0.011161777880663,0.0117795209510132,0.0135158624216295,0.0156381198319809
2022-05-30,0.006810638035916,RV_SV,-0.0015540575040448,0.0011995658833642,-0.0198503158136026,-0.0169237254190339,-0.015967854624722,-0.0159536021312348,-0.0142360585146967,-0.0141592015412031,-0.0132038346160973,-0.011796436488257,-0.0115191107888182,-0.0109743851419681,-0.0098863991148244,-0.0092148309298867,0.009708673131021,0.0105998357485245,0.0115295862630014,0.012198517896822,0.0125725646099645,0.0136970756304258,0.014034228932256,0.0145879712922008,0.0150032946867915,0.0162708408215765,0.018413929134727,0.0192933689783371,-0.0162245806839542,-0.0133292876118195,-0.0112062506432279,0.0116889777369535,0.013754645578209,0.0162665586048625
2022-06-01,-0.0127139935752246,RV_SV,-0.0015540575040448,0.0012038166581225,-0.0192588365435882,-0.0167754084634104,-0.0151418257464163,-0.0151187994895209,-0.0137965978221022,-0.0136486873992115,-0.0126845379067172,-0.0112041910591347,-0.0109372240890022,-0.010263067439558,-0.0091956594082046,-0.0083843191407875,0.0088545934738715,0.0098647462987572,0.0106902004629751,0.0114645512372574,0.0118640927185204,0.0125859955650074,0.0130633479008318,0.0131245110727448,0.0132245110727448,0.0141551403980621,0.0157462885569275,0.0167487055997261,-0.0157196659435666,-0.0127232932400964,-0.0105391848893793,0.0108673961709912,0.0126266255639358,0.014381472840595
2022-06-02,0.0081958085924322,RV_SV,-0.0015540575040448,0.0012038166581225,-0.015814720129103,-0.015714720129103,-0.0143996949029221,-0.0143746166723556,-0.013051238234081,-0.0128926225337947,-0.0118400541568767,-0.0109332096643405,-0.0108332096643405,-0.0103010626089781,-0.0094522057482564,-0.0088639006189511,0.0090002536708457,0.0096242441103153,0.0108093108067638,0.0112681388002981,0.0115153741744426,0.013176785814481,0.0134027300533699,0.0144960118845146,0.01528384514913,0.0172560342765364,0.0187281023119801,0.0205420399758401,-0.0143695835396875,-0.0121797581844549,-0.0104886002348642,0.0108703825631475,0.0133238126238256,0.0164905458749669
2022-06-03,-0.0019633041102568,RV_SV,-0.0015540575040448,0.0012038166581225,-0.0195864853407852,-0.0168085400958833,-0.0159338728161412,-0.0159187080832955,-0.0136014952896154,-0.0135376575155494,-0.0122119988698575,-0.0111313142143988,-0.010832487014005,-0.010165070673304,-0.0090969440581872,-0.0084456007460433,0.0091724907484161,0.0101359214279621,0.0108248728439017,0.0115695530240728,0.0120639625518821,0.0124345519671469,0.0128852675697102,0.0133895029867707,0.013567311104709,0.0143779343255564,0.0166019007107514,0.0175910027693755,-0.0158905772650258,-0.0127294660859904,-0.0104753174414966,0.0110165030283744,0.0126662538876737,0.0148069970282634
2022-06-06,-0.0012938757582563,RV_SV,-0.0015601940804258,0.0012038166581225,-0.0162894325649442,-0.0160790702611597,-0.0143556845580935,-0.0143280151653381,-0.012977200811544,-0.0127996156145944,-0.0116910156601294,-0.0106863550621056,-0.0106201540282544,-0.0098869389457939,-0.0089020099290711,-0.0082695071376458,0.0085789962407694,0.009383804063665,0.0104100038497924,0.0109519028663973,0.0113330211847849,0.0123586199070862,0.0127344529909947,0.0133134713291892,0.0134879165436354,0.0151629603539869,0.0165410164305609,0.0182028350332892,-0.0144946668835161,-0.0120305649846355,-0.0101088853378422,0.0104880556660013,0.01250819146065,0.0148559384655339
2022-06-07,-4.67416402660376e-05,RV_SV,-0.0015601940804258,0.0011995658833642,-0.0158212714394176,-0.0157212714394176,-0.014339652340463,-0.0143118207387657,-0.0127538024844253,-0.012580745936731,-0.0113594915493746,-0.0103565245181296,-0.0102565245181296,-0.0096645232308679,-0.0086301162034887,-0.0080669272036858,0.0084751200599428,0.0091340992314397,0.010186813702836,0.0108313676770654,0.0112281124592976,0.0120642498275448,0.0124559414342471,0.0130767036809537,0.0132217538053192,0.0148307077244614,0.0162680631738869,0.0180236721568096,-0.0142377824077515,-0.0117785877725656,-0.0098597674185806,0.0102960173775527,0.0122820758245233,0.0146092268502433
2022-06-08,0.0041700933629873,RV_SV,-0.0015601940804258,0.0011930961311003,-0.0178214122156019,-0.0161922360117232,-0.0147609506484487,-0.0147372531899277,-0.0127697199076449,-0.0126437386707425,-0.0112222813176267,-0.0103267600330541,-0.0101482456462778,-0.0095423767442056,-0.0085984364077864,-0.0080028154570434,0.0084193304062213,0.0091275594149385,0.0100017733113351,0.0106656183220994,0.011064601093661,0.0116971665552792,0.0121260937044147,0.0128727163366421,0.0132087772398331,0.0142910107648541,0.0158944712767018,0.0174007382321704,-0.014832871999128,-0.0118203952632299,-0.0098228254625664,0.0101478715861141,0.0119688980880617,0.0143005593579524
2022-06-10,-0.0208221804298043,RV_SV,-0.0015601940804258,0.0011995658833642,-0.0187033124922625,-0.0162240297348759,-0.0148882546340157,-0.0148659797518034,-0.0125854941499556,-0.0124830223357505,-0.0108720541165218,-0.0100577466281377,-0.0098045938269839,-0.0092721576607768,-0.0083722902643953,-0.007785030719566,0.0082292051236626,0.0089666187177878,0.0097146754866702,0.0103988156768556,0.0107962234952138,0.0112025666980186,0.0117341587850608,0.0125052127377605,0.0129235904992114,0.0136565854186303,0.0153175969398042,0.0167554671201016,-0.0149723676929296,-0.0116211343082819,-0.0095940495217252,0.009888176321679,0.0115576700147558,0.0138472052163877
2022-06-13,-0.0081652195369367,RV_SV,-0.0015601940804258,0.0011995658833642,-0.0160110541969213,-0.0140874178151914,-0.0139874178151914,-0.0137046100148224,-0.0126053169290748,-0.0120418299980042,-0.0107490720231217,-0.0103430866671764,-0.0102430866671764,-0.0101996341598699,-0.0098497397988135,-0.0094202341293188,0.009037016050587,0.009137016050587,0.0105593637615481,0.0106247027193185,0.0106929531302128,0.0136362757895823,0.0137362757895823,0.0161702001574733,0.0185951200841732,0.0209575510578088,0.0222356358842627,0.0247639943303553,-0.0136900457908028,-0.011472898634134,-0.0103709049506366,0.0106325249565034,0.0139295516973009,0.0191002452491693
2022-06-14,-0.0016905120761224,RV_SV,-0.0015656714268049,0.0011995658833642,-0.0205353857882225,-0.0183307885888769,-0.0159306445439732,-0.0147959009757189,-0.0137059840496755,-0.0130172342955985,-0.0117074454910342,-0.0109523449304911,-0.0105623705476636,-0.0099523544303054,-0.0093661750360158,-0.0085263532064594,0.0085949780260159,0.0092474428531224,0.0101594058198032,0.0107114234179455,0.0110370629453713,0.0122566378717162,0.012594599631213,0.0135806561989138,0.014350328270251,0.0154326235654283,0.0168941554323724,0.0182138998214943,-0.0160770587396185,-0.0124340079617521,-0.0103628923797741,0.0103266978551052,0.0124064694863349,0.0151267278708489
2022-06-15,-0.0029634849942146,RV_SV,-0.0015656714268049,0.0011995658833642,-0.0227231548689088,-0.0206753051419238,-0.0164458711734841,-0.0157292867260476,-0.0146774613119542,-0.0136828046746124,-0.0123105738243458,-0.0115593445937555,-0.0109651170571556,-0.0103847626598722,-0.0098567251594134,-0.0089584892188618,0.009097385186389,0.0098044115205574,0.010573671339631,0.0111722779881131,0.0114799188118574,0.0127046890449144,0.013004326241407,0.014083787302682,0.0150538952507691,0.0157226269867879,0.0176271648186095,0.0184952477966927,-0.0174976025446894,-0.0129927422646707,-0.0108884252613031,0.0107919426199684,0.012816767814616,0.0156528842820321
