date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-11-21,-0.0120175786474152,IV_RV,-0.0147025312875353,-0.013757632013814,-0.0128303506571571,-0.0127303506571571,-0.0126303506571571,-0.0125303506571571,-0.0124303506571571,-0.0115093592311666,-0.0114093592311666,-0.0102559041260056,-0.0101119188234166,-0.0086720534835444,-0.0085720534835444,-0.008499283685667,-0.0082492217810839,-0.0081492217810839,-0.007582004794814,-0.007482004794814,0.0092472864446683,0.0095629826166133,0.0102695516216522,0.0111436198734327,0.0112436198734327,0.0112624230878884,0.011347426339594,0.011447426339594,0.011547426339594,0.0125855369029756,0.0126855369029756,0.0135735552082951,0.0136735552082951,0.0137735552082951,0.0138735552082951,0.0139735552082951,0.0169224170406204,0.0170224170406204,-0.0128901594772877,-0.0106161933662883,-0.0090841875261663,0.0110044335396603,0.0121476211624586,0.0142637660900465
2022-11-22,0.004258580836753,IV_RV,-0.0229012540929586,-0.0219824382475891,-0.0205857026349585,-0.0203730350186101,-0.0202972891586664,-0.0190997368476187,-0.0177280180600918,-0.0172671758152049,-0.0168797393004942,-0.0167554408466978,-0.016440906154759,-0.0146981724020331,-0.0142113796039387,-0.0140746960240541,-0.0125041163662142,-0.011634263778505,-0.0106554055514422,-0.0105554055514422,0.0108537623809845,0.0118036939418235,0.0126277469048244,0.0136772351868886,0.0138080535242611,0.0143138079516999,0.0145880728501595,0.0146880728501595,0.0147880728501595,0.0162207129299352,0.0163207129299352,0.0171954803615669,0.0175099803223214,0.0176099803223214,0.0177099803223214,0.0178099803223214,0.0193071831078974,0.0194071831078974,-0.0200293312344623,-0.0170235425622287,-0.0139123860166064,0.0137070772451778,0.0154783442001272,0.0176601516755245
2022-11-24,0.012187788289518,IV_RV,-0.0223515272244673,-0.0213391864296757,-0.0199505269202382,-0.019837691997788,-0.019737691997788,-0.0187220723780498,-0.0173653821973353,-0.0168222573712271,-0.016299318292254,-0.0160919748547107,-0.0157696425188039,-0.01412864225968,-0.0136355329298782,-0.0135024609728853,-0.011914008345563,-0.0112308387797655,-0.0102965078132935,-0.0102818734981924,0.0104297616417609,0.0113003201567676,0.0118857570432908,0.0131465862477154,0.0132441050596151,0.0137093445486552,0.0139579788769602,0.0140579788769602,0.0141579788769602,0.0154579287048756,0.0155579287048756,0.0164421583599568,0.0168140272390565,0.0169140272390565,0.0170140272390565,0.0171140272390565,0.0191319439933619,0.0192319439933619,-0.0195157920645712,-0.0164463142700946,-0.0134239177449277,0.0131170643927658,0.0148266711777674,0.0170704981842002
2022-11-25,-0.000254605111252,IV_RV,-0.0220375124147755,-0.0211917178379904,-0.0200424286911987,-0.0198116397498713,-0.0197892464233128,-0.0188393566873496,-0.0176913108392452,-0.0172911390441676,-0.0161986049011471,-0.015502130818621,-0.0150624331928002,-0.0133456408156026,-0.0131455313503117,-0.0129019054461901,-0.0119066390775506,-0.0114872726953041,-0.0108946870682172,-0.0104139449092097,0.0102760799115329,0.0110122010410994,0.0114226361866991,0.0129815709214118,0.0132191078914301,0.0136758506445075,0.0137419507039355,0.0138419507039355,0.0139419507039355,0.0149457954233631,0.0150457954233631,0.0155160686197068,0.0161368246033122,0.0162368246033122,0.0173926238014637,0.017437725191197,0.0232760401152328,0.0232760401152328,-0.0195867939609889,-0.0160787395905093,-0.0133672426670668,0.0128415402454196,0.014630144483202,0.0177282515881233
2022-11-28,-0.0009060551294637,IV_RV,-0.0159245914695169,-0.014383565168874,-0.0130925358670487,-0.0129925358670487,-0.0128925358670487,-0.0127925358670487,-0.0127144993000548,-0.0126144993000548,-0.0120742810709428,-0.0114862983339604,-0.0113540592431979,-0.0101836608893934,-0.0097885335972873,-0.0096186796735991,-0.008976605101495,-0.0086355615271165,-0.0081739361517288,-0.0078700488912682,0.0078661915832725,0.0085280182511847,0.0089028280065337,0.0108547911929042,0.0110726492014789,0.011540729579211,0.0116825674165538,0.0124310766343282,0.0125310766343282,0.0130417304610679,0.0131417304610679,0.0134245532707671,0.0135245532707671,0.0136245532707671,0.0137245532707671,0.0138245532707671,0.0211101411753002,0.0212101411753002,-0.0134259123383369,-0.011552729009177,-0.009803163646574,0.0106203344446279,0.0124686170585628,0.0153502445444756
2022-11-29,-0.0039075912787485,IV_RV,-0.0233106281082585,-0.0227668899789381,-0.0216854429798954,-0.0211702341068402,-0.0209249364433865,-0.0198399040345519,-0.0187061699690271,-0.0186061699690271,-0.0176500873614786,-0.0168957474671842,-0.01671164331847,-0.0144236658500577,-0.0143902433220552,-0.0141869319445865,-0.0133414643329985,-0.012825292972311,-0.0122583874344893,-0.0118377320478708,0.0107790950361275,0.0119093036363573,0.0122845919591406,0.0143665429702956,0.0148601427743833,0.0155258384559391,0.015633305419285,0.0163808826037254,0.0164808826037254,0.0173857318597657,0.0174857318597657,0.0176447844508468,0.0180484634259314,0.0181484634259314,0.0193008913243977,0.0198375616032666,0.0261540160673593,0.0261540160673593,-0.0208762969487406,-0.0173757785367132,-0.0146810622983974,0.0142952909781558,0.0167816010932527,0.0200402623101697
2022-11-30,-0.005669234855527,IV_RV,-0.0231644204387728,-0.0231092384740413,-0.0223498785498548,-0.0212290567726647,-0.0208239679125181,-0.0199870917498588,-0.0192092176915201,-0.0190602224676286,-0.0180795067399532,-0.0173497047246553,-0.0170702508390849,-0.014960508529877,-0.014860508529877,-0.0148013592409596,-0.0139844811350884,-0.0134745294202024,-0.0129061610952623,-0.0123705132152193,0.011444069318489,0.012432780088726,0.0128065426193873,0.0148164222855563,0.0153548172600023,0.0159380339916575,0.0159617311242133,0.0162618867138152,0.0167591548901725,0.0177579726109808,0.0178579726109808,0.018042111656542,0.0184940191006928,0.0185657295917157,0.0208284183398172,0.0212870418816689,0.0268309710554236,0.0268309710554236,-0.0211166367571074,-0.0177730944928167,-0.015175128411135,0.0147586920859049,0.0172393321966504,0.0206510207526971
2022-12-01,0.0181644949795583,IV_RV,-0.0226574328438051,-0.022499869714181,-0.0216620384590677,-0.0207777392127891,-0.020373178365728,-0.0193983910808026,-0.01853236807717,-0.0184701580647749,-0.0177147935449971,-0.0171479909861289,-0.0168344333266714,-0.0147766826266527,-0.0146966368325659,-0.0145298281457453,-0.0136498221033891,-0.0130290844334993,-0.012434115090857,-0.0120069910961735,0.0114015742605489,0.0124018188640467,0.0127874169332654,0.0146577832579455,0.0151422160044889,0.0157232373279283,0.0158067736000967,0.01612180767575,0.016619917200462,0.017582325471589,0.017682325471589,0.0178931589798048,0.0182725859938324,0.0183725859938324,0.0200072415635077,0.0203705983587367,0.0255341643311251,0.0255341643311251,-0.0205463969772898,-0.0174238735093554,-0.0148143119258803,0.0146362607643358,0.0169674327041105,0.0201098190170507
2022-12-02,-0.0013167563899815,IV_RV,-0.0273987522238692,-0.0272987522238692,-0.0271987522238692,-0.0257212785759943,-0.024327471374882,-0.0235066162990298,-0.0234066162990298,-0.0232746105020714,-0.022590885851502,-0.0218913479738667,-0.0210756441787037,-0.0184358059799735,-0.0183358059799735,-0.0182358059799735,-0.0179112593456819,-0.0170863379035493,-0.0167268413377615,-0.0156519023783912,0.0151574499606067,0.0161625940838855,0.0161724071021876,0.0183864853616698,0.0197106806705503,0.0198106806705503,0.0199106806705503,0.0212014314849937,0.0213014314849937,0.0214014314849937,0.0214676151884922,0.0215676151884922,0.0218076068794317,0.0232557862199279,0.0297934400832394,0.0303953696647573,0.0319754130957203,0.0319754130957203,-0.0252666062153269,-0.021625906248784,-0.0188707887689644,0.0185761670267344,0.0219506870892899,0.0254055401545022
2022-12-05,0.0049384227439881,IV_RV,-0.0095722135613201,-0.0094722135613201,-0.0093722135613201,-0.0092722135613201,-0.0091722135613201,-0.0090722135613201,-0.0089722135613201,-0.0088722135613201,-0.0087722135613201,-0.0086722135613201,-0.0085722135613201,-0.0084722135613201,-0.0083722135613201,-0.0082722135613201,-0.0081722135613201,-0.0080722135613201,-0.0079722135613201,-0.0078722135613201,0.0109341094260905,0.0110341094260904,0.0111341094260904,0.0118042926068459,0.0125751282847389,0.0126751282847389,0.0127751282847389,0.0128751282847389,0.0129751282847389,0.0130751282847389,0.0131751282847389,0.0132751282847389,0.0133751282847389,0.0134577312677769,0.0188930950456736,0.0189930950456736,0.024581298831734,0.024581298831734,-0.0092222135613201,-0.0087472135613201,-0.0083472135613201,0.0120758917530091,0.0136773741298557,0.0168017421394842
2022-12-06,-0.0024447331532419,IV_RV,-0.0199651292607953,-0.0195690320150606,-0.0185692392494003,-0.0184923940617286,-0.0180675561137803,-0.0166860644848811,-0.0156603801887893,-0.0155603801887893,-0.0154603801887893,-0.0153603801887893,-0.0150211680754085,-0.0140937097198634,-0.0134513858230476,-0.0133546084159219,-0.0121502919986703,-0.0110438231114233,-0.0103207919801587,-0.0102037071009137,0.011977142134278,0.012865113072587,0.0130226357184853,0.0139224313275735,0.0143980687057257,0.0145100358804209,0.0148704632620847,0.0155057106254085,0.0157349397662708,0.01599299022541,0.0168346487051459,0.0168740248074698,0.0169740248074698,0.0170740248074698,0.0170981563531616,0.0171981563531616,0.0196373341768222,0.0196373341768222,-0.0178212719454031,-0.0155722775675826,-0.0130868585786901,0.0142206023493094,0.015753256013211,0.0175153172574714
2022-12-07,0.0004237378982681,IV_RV,-0.0170423033006973,-0.0168125270527085,-0.0160012441026656,-0.0159012441026656,-0.0158012441026656,-0.01453695579599,-0.0136240396331899,-0.0135240396331899,-0.0134240396331899,-0.0133240396331899,-0.0132240396331899,-0.0131240396331899,-0.0129304049388556,-0.0127399289576075,-0.0119941182575413,-0.0107911918886615,-0.0103105707543363,-0.0101396556789038,0.0116386302590973,0.0122594779404534,0.0128246322855371,0.0143561588014302,0.0147988678366228,0.0152137025271092,0.0154522143938106,0.0161200678711183,0.0170088609459545,0.0171072550733248,0.0172072550733248,0.0173072550733248,0.0174072550733248,0.0175072550733248,0.0176072550733248,0.0177072550733248,0.021711432372725,0.021711432372725,-0.0154054497154716,-0.0139475329480746,-0.012290598613262,0.0144682621920289,0.0163644348493237,0.0184457993981749
2022-12-08,0.0039099015801387,IV_RV,-0.0147119706775354,-0.0144279366866245,-0.0137662023267599,-0.0136662023267599,-0.0135662023267599,-0.0129557799600356,-0.0122106044948117,-0.0121106044948117,-0.0120106044948117,-0.0119106044948117,-0.0118106044948117,-0.0117106044948117,-0.0115532668450789,-0.0113748468442785,-0.0108435211424033,-0.0097899457974839,-0.0091828180821039,-0.0090734526070301,0.0108967912132285,0.0112508559995139,0.0117935795430419,0.0132957755933781,0.0136960017169906,0.0139236536332352,0.0140354025779351,0.0145010313794227,0.0153336356308069,0.0154157820604519,0.0155157820604519,0.0156157820604519,0.0157157820604519,0.0158157820604519,0.0159157820604519,0.0160157820604519,0.0214277702151494,0.0214277702151494,-0.0134269379117624,-0.0123205838352486,-0.0109439994737104,0.0132522280419184,0.0148421338899683,0.0171062790991263
2022-12-09,-0.0004149687588075,IV_RV,-0.0108515093520315,-0.0102998586468417,-0.0095821666051838,-0.0094821666051838,-0.0093821666051838,-0.0092821666051838,-0.0087222522743948,-0.0086222522743948,-0.0085222522743948,-0.0084222522743948,-0.0083222522743948,-0.0082222522743948,-0.0081222522743948,-0.0080222522743948,-0.0079222522743948,-0.0078222522743948,-0.0077222522743948,-0.0076222522743948,0.0092427285797848,0.0095086164827411,0.0106473918869708,0.0129072544251658,0.0131455145665395,0.0139072624528424,0.0139590561866377,0.0144726586853072,0.0160925362512442,0.0161925362512442,0.0162925362512442,0.0163925362512442,0.0164925362512442,0.0165925362512442,0.0166925362512442,0.0167925362512442,0.0222807695597009,0.0222807695597009,-0.0095280673710498,-0.0086894423622993,-0.0081547415657435,0.012749454328791,0.015144329612038,0.0179020945783584
2022-12-12,-0.0016212133214713,IV_RV,-0.0055718350420544,-0.0047677206852204,-0.0043504522373358,-0.0042504522373358,-0.0041504522373358,-0.0040504522373358,-0.0039504522373358,-0.0038504522373358,-0.0037504522373358,-0.0036504522373358,-0.0035504522373358,-0.0034504522373358,-0.0033504522373358,-0.0032504522373358,-0.0031504522373358,-0.0030504522373358,-0.0029504522373358,-0.0028504522373358,0.006870000751291,0.006970000751291,0.007128291320871,0.0104219905333678,0.0106549193206189,0.0111237118814217,0.0112237118814217,0.0113237118814217,0.0128736757119224,0.0129736757119224,0.0130736757119224,0.0131736757119224,0.0132736757119224,0.0133736757119224,0.0134736757119224,0.0135736757119224,0.0231025586967138,0.0231025586967138,-0.0043677836439112,-0.0037651107933213,-0.0033254522373358,0.0099270332478382,0.0121400947265717,0.0156933964581202
2022-12-13,0.0107203841338003,IV_RV,-0.033373376086687,-0.0333301227040952,-0.0316921439150172,-0.0306410268722647,-0.0289917502125962,-0.0255983860224841,-0.0234461395506564,-0.0233461395506564,-0.0232461395506564,-0.0231461395506564,-0.0230461395506564,-0.0192345099870886,-0.0191345099870886,-0.0186322539372005,-0.0181775177389908,-0.0164270579908692,-0.0157329132850146,-0.0155255321721008,0.0148685483665823,0.0168160516184017,0.0173329635896865,0.0201272606140054,0.0211547374651154,0.0218914442579359,0.0224021587748575,0.0250184986874632,0.0251184986874632,0.0252184986874632,0.0253184986874632,0.0254184986874632,0.0255184986874632,0.0258437505662207,0.0278032616498652,0.0295509248299906,0.0310948025320463,0.0310948025320464,-0.0288023856143071,-0.0236201956850048,-0.0194959593593146,0.0204173397254469,0.024496657509719,0.0271638265037539
2022-12-14,0.0009373139712908,IV_RV,-0.0115055854869551,-0.0114055854869551,-0.0113055854869551,-0.0112055854869551,-0.0111055854869551,-0.0110055854869551,-0.0109055854869551,-0.0108055854869551,-0.0107055854869551,-0.0102564023857663,-0.0101564023857663,-0.0089469059222522,-0.0088469059222522,-0.0088326551387342,-0.0087326551387343,-0.0086326551387343,-0.0085326551387343,-0.0078614281333,0.0089984040538031,0.0090984040538031,0.0091984040538031,0.0114827861801598,0.0121655993453349,0.0122655993453349,0.0123655993453349,0.0124655993453349,0.0126106389284788,0.0127106389284788,0.0128106389284788,0.0129106389284788,0.0130106389284788,0.0136143168229136,0.0165095407938216,0.0171887087272095,0.0256415595035959,0.025641559503596,-0.0111555854869551,-0.0100570035269546,-0.0091687656980499,0.0111163093611496,0.0131103778617482,0.0166061915422303
2022-12-15,0.0001220915218348,IV_RV,-0.0264890186874725,-0.0261174280963138,-0.0248752236787922,-0.0243809453498326,-0.0232922054789309,-0.0207518596486275,-0.0191399572370451,-0.0190399572370451,-0.0189399572370451,-0.018528611448628,-0.0183614762703695,-0.0144104124830136,-0.0142639487698034,-0.0140915671463788,-0.0136294355971436,-0.0124586845681166,-0.0118865735742556,-0.0111112107465149,0.0123539169623986,0.0132307163724888,0.0136323254620992,0.0152698920896345,0.0161228490801134,0.0162228490801134,0.0162697616511994,0.017978173545114,0.018078173545114,0.018178173545114,0.018278173545114,0.018378173545114,0.018478173545114,0.019319568835303,0.0230238887842301,0.0238742501454988,0.0257469621521772,0.0257469621521772,-0.0230108244267575,-0.0185257008663104,-0.0149775058539249,0.0154294760885202,0.0181628005171726,0.020893759513043
2022-12-16,-0.0030049611487329,IV_RV,-0.016937557136916,-0.016837557136916,-0.016737557136916,-0.016637557136916,-0.0158557230358998,-0.0153701592268466,-0.0152701592268466,-0.0151701592268466,-0.015048736054194,-0.0139899837188205,-0.0132377468357143,-0.0116862971447896,-0.0116779618118394,-0.0115779618118394,-0.0114779618118394,-0.0114159092114571,-0.010202839577129,-0.0096364198374636,0.0115284645644772,0.0116284645644772,0.0117284645644772,0.0129513986065064,0.0139088901634071,0.0140088901634071,0.0141088901634071,0.0142088901634071,0.0143088901634071,0.0144088901634071,0.0145088901634071,0.0146088901634071,0.0147088901634071,0.0159924871599571,0.0228514377942737,0.0231304049578447,0.0265802694280367,0.0265802694280367,-0.0161020536580129,-0.0137666738403332,-0.0121127310605765,0.0131090441191958,0.0153615795127118,0.0187800030579916
2022-12-19,-0.003458162318752,IV_RV,-0.011689059250251,-0.0110914695565441,-0.0105931593087195,-0.0104931593087195,-0.0103931593087195,-0.0102931593087195,-0.0097283570072902,-0.0096283570072902,-0.0095283570072902,-0.0094283570072902,-0.0090781706806706,-0.0080901488785686,-0.0079901488785686,-0.0077205933555164,-0.0076205933555164,-0.0071869269696707,-0.0066256576161422,-0.0062776960645556,0.0085857138141617,0.0085951728499096,0.0087177580232417,0.0099434410497625,0.0102593395107859,0.0103593395107859,0.0104593395107859,0.0105593395107859,0.0106593395107859,0.0107593395107859,0.0108593395107858,0.0109593395107858,0.0110593395107858,0.011308262563025,0.0123084885339076,0.0129068720759751,0.0188135439418136,0.0188135439418136,-0.0104887350070317,-0.009190050584146,-0.0079303915694975,0.0097849304725273,0.0108902810814345,0.0131101496279629
2022-12-20,0.0056810101010397,IV_RV,-0.0186008699249168,-0.0177431772409918,-0.0166028618323079,-0.0165028618323079,-0.0164028618323079,-0.0149551903007865,-0.0133839358375681,-0.0132839358375681,-0.0131839358375681,-0.0130839358375681,-0.0128676332726786,-0.0110925008538152,-0.0108134847784752,-0.0101688002122957,-0.00988168155652,-0.0088556342743101,-0.0084389770346447,-0.0080837668767125,0.009922352761555,0.0106757320608054,0.0109079925745512,0.011551260544466,0.0118505410679987,0.0118803839523176,0.0122437244479398,0.0128436273198324,0.0129436273198324,0.0130436273198324,0.0136633280181702,0.0137633280181702,0.0138358712051449,0.013901154960752,0.0144934074499767,0.0146217222983949,0.0167697822415313,0.0167697822415313,-0.0159344618298444,-0.0131945412332126,-0.0107635198097718,0.0117413877477867,0.0129853532037039,0.0145300351818886
