Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-03-18,-0.0055578453,IV,-0.020124927,-0.01751835,-0.016227158,-0.01560399,-0.0150159355,-0.013798546,-0.013771497,-0.013321965,-0.013180438,-0.012801676,-0.012744474,-0.011652703,-0.010976617,-0.0108570745,-0.01057664,-0.009808034,-0.009808034,0.010895674,0.010895674,0.011729836,0.011729836,0.012735283,0.0130738355,0.013141062,0.013141062,0.013238405,0.014019224,0.0146032665,0.014697139,0.016405776,0.016658392,0.016658392,0.017587382,0.017744655,0.018865988,-0.015672795,-0.013457712,-0.011620906,0.012596444,0.0142407585,0.016206603
2022-03-21,-0.00027836525,IV,-0.016503183,-0.014460622,-0.013211726,-0.012848007,-0.0121528935,-0.011636523,-0.011275663,-0.011087436,-0.010937734,-0.010762852,-0.010277649,-0.009540919,-0.008981561,-0.00895658,-0.008613456,-0.008017201,-0.008017201,0.008990204,0.008990204,0.0098295715,0.009834709,0.010843579,0.010989105,0.010989105,0.010989105,0.010989105,0.011590294,0.012017033,0.012320083,0.01363507,0.01373612,0.01373612,0.0145589365,0.014564288,0.015615401,-0.012897007,-0.011048737,-0.009494285,0.010512694,0.01187638,0.013401802
2022-03-22,-0.0020981517,IV,-0.017786998,-0.015416039,-0.0142226955,-0.013762443,-0.013030745,-0.0124002155,-0.0121383015,-0.0118428515,-0.011753011,-0.011446825,-0.011078704,-0.010249154,-0.009631884,-0.009517985,-0.009193143,-0.008622456,-0.008622456,0.009661486,0.009661486,0.01040491,0.010481542,0.011438563,0.0117142955,0.011741203,0.011741203,0.011741203,0.012366162,0.012777209,0.013119642,0.014590021,0.014709838,0.014709838,0.015623902,0.015643941,0.016719297,-0.013825037,-0.011843083,-0.010181298,0.0112150535,0.01267095,0.014329493
2022-03-23,-0.0018502946,IV,-0.018569691,-0.016013926,-0.014845784,-0.014328557,-0.013598884,-0.012851176,-0.012652711,-0.012311454,-0.01224703,-0.011842101,-0.011602933,-0.010685598,-0.010015601,-0.009866438,-0.009565002,-0.008964259,-0.008964259,0.010064889,0.010064889,0.010802296,0.0108391885,0.011824273,0.012146744,0.012200906,0.012200906,0.012200906,0.01286597,0.013281838,0.013612715,0.015140388,0.015281474,0.015281474,0.01623251,0.016285338,0.017348774,-0.014396523,-0.012332348,-0.010603051,0.011642218,0.013153559,0.014887246
2022-03-24,0.00041803456,IV,-0.017623264,-0.015212345,-0.014059538,-0.013589543,-0.012870404,-0.012241399,-0.011995161,-0.011727066,-0.011632384,-0.01128852,-0.010981005,-0.010125812,-0.0095072035,-0.0093801,-0.009066083,-0.008482263,-0.008482263,0.009564322,0.009564322,0.010290094,0.010314112,0.011319416,0.011587697,0.011598046,0.011598046,0.011598046,0.012209769,0.0126158465,0.012956027,0.014391089,0.014509887,0.014509887,0.015415048,0.015448078,0.016482145,-0.01366484,-0.011701603,-0.010050213,0.01107993,0.012515404,0.0141403405
2022-03-25,-0.002139724,IV,-0.017795498,-0.0153215565,-0.014186094,-0.013706144,-0.012975781,-0.012332364,-0.012110297,-0.011825132,-0.011741208,-0.011368855,-0.011087268,-0.010214997,-0.009580904,-0.009438412,-0.009132585,-0.008555084,-0.008555084,0.009649328,0.009649328,0.010365877,0.010390354,0.01139252,0.011673837,0.011694644,0.011694644,0.011694644,0.012309619,0.0127067,0.013051709,0.014504745,0.014623395,0.014623395,0.015546533,0.015580667,0.016613549,-0.013781608,-0.0118001085,-0.010133291,0.011167679,0.012613533,0.014251723
2022-03-28,-0.00058518484,IV,-0.014722561,-0.01283277,-0.011707384,-0.011394604,-0.010711075,-0.010480481,-0.010015921,-0.010004599,-0.00978258,-0.009655041,-0.009080719,-0.008448613,-0.008037734,-0.0079479525,-0.0076352786,-0.0070487615,-0.0070487615,0.007989584,0.007989584,0.00873356,0.008793781,0.009814641,0.009846097,0.009846097,0.009846097,0.009846097,0.010282562,0.010697701,0.011032424,0.012082336,0.012158199,0.012268318,0.012950375,0.012950375,0.013900626,-0.011483675,-0.009820556,-0.008411608,0.00938696,0.0106161805,0.011921568
2022-03-29,0.011821462,IV,-0.018751077,-0.016056238,-0.01496105,-0.014446115,-0.013664242,-0.012952814,-0.012775622,-0.012414789,-0.012367428,-0.011896633,-0.011703853,-0.01076684,-0.010081819,-0.009868024,-0.00960495,-0.0090217125,-0.0090217125,0.010134527,0.010134527,0.010844796,0.010907385,0.011871661,0.012192389,0.012287686,0.012287686,0.012287686,0.012950166,0.0133450935,0.013689845,0.015197649,0.015342869,0.015363118,0.016360229,0.016390765,0.01745928,-0.014502743,-0.012414085,-0.010666719,0.01170824,0.013228759,0.014967348
2022-03-30,0.0050472273,IV,-0.019779688,-0.016911773,-0.015830316,-0.015194268,-0.014483135,-0.013555887,-0.013457638,-0.013056688,-0.01300274,-0.01242051,-0.01242051,-0.011359914,-0.010651621,-0.010394257,-0.010156435,-0.009481941,-0.009481941,0.010662659,0.010662659,0.011374276,0.011389077,0.012401585,0.012752098,0.012882638,0.012882638,0.01292591,0.013635682,0.014090625,0.01436094,0.015929146,0.016123042,0.016123042,0.017162547,0.017262071,0.018320346,-0.015283675,-0.0130884815,-0.011259073,0.0122784935,0.013878399,0.015730612
2022-03-31,-0.006299502,IV,-0.019310988,-0.016525712,-0.01543545,-0.014825241,-0.014116381,-0.013260259,-0.013118547,-0.012771424,-0.012709842,-0.0121490965,-0.012101932,-0.011087913,-0.010398963,-0.010156614,-0.009905298,-0.009250486,-0.009250486,0.010422298,0.010422298,0.011138943,0.011138943,0.012157543,0.012495279,0.012596775,0.012596775,0.012610633,0.013320177,0.013743992,0.014044476,0.015576925,0.015756201,0.015756201,0.016758138,0.016845575,0.017894588,-0.0149205,-0.012776049,-0.010986251,0.012008045,0.013567007,0.015367268
2022-04-01,-0.004390826,IV,-0.02116234,-0.018085457,-0.016974652,-0.016232114,-0.015593949,-0.014379673,-0.014379673,-0.013942476,-0.013853753,-0.013196344,-0.013196344,-0.012148274,-0.011452539,-0.01113436,-0.010936081,-0.010170623,-0.010170623,0.011370484,0.011370484,0.0120721925,0.012113631,0.013117981,0.01352268,0.013684305,0.013684305,0.013859124,0.014576976,0.015081869,0.015243319,0.016952282,0.017218728,0.017218728,0.018299507,0.018453494,0.01956716,-0.016343793,-0.013988291,-0.012063533,0.01306756,0.014775257,0.01678907
2022-04-04,-0.0046694176,IV,-0.015026186,-0.013066411,-0.011935326,-0.011589263,-0.010926005,-0.010642763,-0.010197016,-0.0101804575,-0.009974387,-0.00977898,-0.009274167,-0.008615173,-0.008180724,-0.008086754,-0.0077584106,-0.0071734916,-0.0071734916,0.008163605,0.008163605,0.008905813,0.008908033,0.009972757,0.010024972,0.010024972,0.010024972,0.010024972,0.010489626,0.010874613,0.011216037,0.012307259,0.012382363,0.012460188,0.013177122,0.013177122,0.014126419,-0.011695428,-0.010001608,-0.008568429,0.009558877,0.010803955,0.012129203
2022-04-05,-0.0065735746,IV,-0.017437259,-0.014977807,-0.013873842,-0.013430979,-0.01266942,-0.012130797,-0.011863744,-0.011618502,-0.011522341,-0.011147894,-0.010827632,-0.01000798,-0.009396937,-0.009223486,-0.008929677,-0.008371967,-0.008371967,0.009442166,0.009442166,0.010156402,0.0102006635,0.011192965,0.011435446,0.011468688,0.011468688,0.011468688,0.012069863,0.012443453,0.012809882,0.014185075,0.0142989615,0.014349235,0.015246635,0.015249121,0.01627988,-0.013500294,-0.011551719,-0.009914178,0.010944601,0.012363705,0.013960684
2022-04-06,-0.0009344361,IV,-0.020077873,-0.01719136,-0.01608673,-0.015443426,-0.014723023,-0.013794679,-0.013665405,-0.013270601,-0.013230894,-0.012608971,-0.012608971,-0.011548746,-0.01083247,-0.010566538,-0.010333991,-0.009644503,-0.009644503,0.010815153,0.010815153,0.011557532,0.011578089,0.012569256,0.012926782,0.013095927,0.013095927,0.013146992,0.013886983,0.014329756,0.014603708,0.016167583,0.016371407,0.016371407,0.017440997,0.017528528,0.01861837,-0.015531637,-0.01330123,-0.011448112,0.01246821,0.014096652,0.015984718
2022-04-07,-0.0011027495,IV,-0.020276973,-0.017419059,-0.016294463,-0.015602833,-0.014930499,-0.013920729,-0.01381077,-0.01341039,-0.01336279,-0.012724033,-0.012724033,-0.011686205,-0.010976809,-0.010722832,-0.010485984,-0.009746333,-0.009746333,0.010925415,0.010925415,0.011683682,0.01169244,0.012682248,0.01303976,0.013217929,0.013217929,0.013294936,0.014046554,0.0145353805,0.01475997,0.016334586,0.016560026,0.016560026,0.017618837,0.017727066,0.018824581,-0.015708216,-0.013454275,-0.011586952,0.012594582,0.014242701,0.016168524
2022-04-08,-0.002280424,IV,-0.018479327,-0.015911406,-0.014774587,-0.0142565165,-0.013528719,-0.012817301,-0.012560812,-0.012295954,-0.012221101,-0.011730603,-0.011551598,-0.010660877,-0.009987416,-0.009787444,-0.0095207235,-0.00888211,-0.00888211,0.0100045465,0.0100045465,0.010774323,0.010774323,0.0117616365,0.012064315,0.012126862,0.012126862,0.012126862,0.012822178,0.01323052,0.013568583,0.014975736,0.015149479,0.015149479,0.016129874,0.016168512,0.017215263,-0.014328077,-0.012269067,-0.010545152,0.011568604,0.013067833,0.014784969
2022-04-11,0.00018621139,IV,-0.01809685,-0.01587294,-0.015087092,-0.014602891,-0.013876403,-0.0124388365,-0.0124388365,-0.0124388365,-0.0124388365,-0.0124388365,-0.011525362,-0.011319517,-0.010768723,-0.010768723,-0.010228158,-0.009139103,-0.008453691,0.010889624,0.010937662,0.012012448,0.012029097,0.012502196,0.0125782695,0.012998226,0.012998226,0.012998226,0.013297805,0.01418748,0.014697645,0.015525486,0.01584344,0.01671405,0.01671405,0.017160617,0.018340921,-0.014356585,-0.012584932,-0.010899874,0.01248662,0.013812769,0.01572093
2022-04-12,-0.002117036,IV,-0.01822386,-0.015982315,-0.015121554,-0.01467992,-0.013977723,-0.012513962,-0.012513962,-0.012513962,-0.012513962,-0.012513962,-0.011585286,-0.011361423,-0.010811792,-0.010811792,-0.010245788,-0.009185716,-0.008496651,0.010973782,0.010993544,0.012055099,0.012074219,0.012558541,0.012626694,0.013080938,0.013080938,0.013080938,0.013376639,0.014268148,0.01477549,0.0156211695,0.015951088,0.016825616,0.016825616,0.017264968,0.018438937,-0.014440907,-0.012657553,-0.010953588,0.01255478,0.013892873,0.015815258
2022-04-13,0.0017675738,IV,-0.017474271,-0.015378237,-0.014498714,-0.014082014,-0.013465565,-0.012015719,-0.012015719,-0.012015719,-0.012015719,-0.012015719,-0.011099705,-0.010921067,-0.010366975,-0.010366975,-0.009831466,-0.008837402,-0.008143408,0.0105599575,0.0105599575,0.011622185,0.011622185,0.012048653,0.012168274,0.012577667,0.012577667,0.012577667,0.012779785,0.01365607,0.014154006,0.014945185,0.015299909,0.016193412,0.016193412,0.016549714,0.017614843,-0.013868245,-0.012159837,-0.010515902,0.012064182,0.013343075,0.015149116
2022-04-19,-0.007612639,IV,-0.021085236,-0.01823187,-0.016814522,-0.015206431,-0.014432985,-0.014372785,-0.012944899,-0.012944899,-0.012944899,-0.011589893,-0.011460889,-0.010684958,-0.010297585,-0.010142402,-0.009640419,-0.009426967,-0.009106374,0.009746731,0.010425576,0.011010761,0.012199402,0.013080742,0.013555832,0.014075212,0.014373305,0.014600117,0.01570798,0.016130451,0.016130451,0.016309962,0.017031679,0.017031679,0.018141828,0.018141828,0.021124888,-0.015754202,-0.012823498,-0.0109315645,0.012681063,0.01503343,0.017201114
2022-04-20,0.006045455,IV,-0.019339928,-0.016791295,-0.015500553,-0.014019753,-0.013227836,-0.013129669,-0.012018618,-0.012018618,-0.012018618,-0.010649282,-0.010591724,-0.009845424,-0.009416793,-0.0093870135,-0.008882106,-0.008724838,-0.008327346,0.009034922,0.0096033225,0.010172077,0.011224717,0.011994182,0.012479596,0.012887764,0.013254413,0.013391462,0.014424821,0.014784882,0.014784882,0.014965661,0.015641578,0.015641578,0.016694088,0.016694088,0.019314874,-0.014505784,-0.011819949,-0.010072034,0.011659264,0.013806507,0.015781544
2022-04-21,-0.0011868015,IV,-0.019711072,-0.01713588,-0.015793163,-0.014299903,-0.013478076,-0.013408773,-0.012249376,-0.012249376,-0.012249376,-0.010873425,-0.010814596,-0.01002678,-0.009622254,-0.009576833,-0.009067309,-0.008881325,-0.008536648,0.009222239,0.009804422,0.010365752,0.011436677,0.012233526,0.012726418,0.013151044,0.013549986,0.013642883,0.014720377,0.015066293,0.015066293,0.015317109,0.015968146,0.015968146,0.017059209,0.017059209,0.019728424,-0.014790703,-0.01205622,-0.010278302,0.011896707,0.014093309,0.016111748
2022-04-22,-0.004891093,IV,-0.021224476,-0.018427439,-0.01691488,-0.015405817,-0.014491673,-0.014458862,-0.013071877,-0.013071877,-0.013071877,-0.011670874,-0.011614791,-0.0107758725,-0.010395483,-0.010289307,-0.009756059,-0.0095354505,-0.0092510935,0.00993706,0.010600109,0.011139881,0.012287051,0.013184113,0.013718459,0.014173185,0.014626196,0.014698049,0.015901705,0.016262632,0.016262632,0.016542139,0.01725834,0.01725834,0.018439148,0.018439148,0.02134358,-0.015883364,-0.012939985,-0.011050717,0.012820198,0.0152054895,0.017408563
2022-04-25,-0.008016923,IV,-0.022426367,-0.019439768,-0.017786719,-0.01630267,-0.0152730895,-0.015268153,-0.013717023,-0.013717023,-0.013717023,-0.012275679,-0.012252348,-0.01137735,-0.011000862,-0.010866544,-0.010301099,-0.01007312,-0.0098077385,0.0105247805,0.011249461,0.011774924,0.012964151,0.013931288,0.014519388,0.014976577,0.015501453,0.015545539,0.016853102,0.017221365,0.017221365,0.017495869,0.018300315,0.018300315,0.01956181,0.01956181,0.022622554,-0.016741352,-0.013631642,-0.011661477,0.013557824,0.016094161,0.018447088
2022-04-26,-0.0041100886,IV,-0.021037806,-0.018147647,-0.016713362,-0.015264651,-0.014307453,-0.014256891,-0.0129142925,-0.0129142925,-0.0129142925,-0.011488399,-0.011488399,-0.010667343,-0.010264286,-0.0102033755,-0.00964619,-0.009461793,-0.009084084,0.009833898,0.0104750665,0.011048356,0.012180854,0.013018489,0.013575874,0.0140148755,0.014492593,0.014613487,0.015758434,0.016106717,0.016106717,0.0162557,0.017074384,0.017074384,0.018219806,0.018219806,0.021098174,-0.01569455,-0.012774014,-0.010921234,0.01268009,0.015037193,0.01721179
2022-04-27,-0.010710018,IV,-0.021835206,-0.01881127,-0.017311975,-0.015814416,-0.014817618,-0.014790339,-0.0133392485,-0.0133392485,-0.0133392485,-0.011896367,-0.011896367,-0.011048874,-0.010661345,-0.010557614,-0.009989494,-0.009813957,-0.009442671,0.010185219,0.0108730355,0.011457243,0.012602294,0.013502705,0.014078008,0.014554263,0.015022159,0.01514145,0.016343357,0.01671927,0.01671927,0.016870888,0.017721416,0.017721416,0.018912356,0.018912356,0.021904815,-0.016257415,-0.013226292,-0.01131479,0.013148387,0.015600137,0.017864099
2022-04-29,0.0037832744,IV,-0.023326727,-0.0201086,-0.01842649,-0.016919708,-0.015804179,-0.015804179,-0.014164361,-0.014164361,-0.014164361,-0.012675541,-0.012675541,-0.011793766,-0.011426188,-0.011272764,-0.010669801,-0.010485832,-0.010147854,0.01090903,0.011682554,0.0122524025,0.0134322,0.014445182,0.015068038,0.015560683,0.016091088,0.016170932,0.01751206,0.01791198,0.01791198,0.0180903,0.019005489,0.019005489,0.020301456,0.020301456,0.023497917,-0.017339826,-0.014101567,-0.012080815,0.014067912,0.016704958,0.019154586
2022-05-02,-0.001756777,IV,-0.018776855,-0.016348798,-0.015076177,-0.013684925,-0.012729946,-0.012693706,-0.011785751,-0.011785751,-0.011785751,-0.010328965,-0.010328965,-0.00956067,-0.009158229,-0.009158229,-0.008652274,-0.008575541,-0.008089069,0.008890715,0.009371135,0.010019354,0.010918192,0.011620548,0.012128412,0.012501184,0.013022615,0.013022615,0.014035195,0.0143370675,0.0143370675,0.014540509,0.015248639,0.015248639,0.016339384,0.016339384,0.01875272,-0.014110238,-0.0115033835,-0.00980975,0.011360532,0.0134390425,0.015354903
2022-05-03,0.0009903471,IV,-0.023357162,-0.020348286,-0.018540999,-0.017010579,-0.015840601,-0.015840601,-0.014333984,-0.014333984,-0.014333984,-0.012825154,-0.012800518,-0.011833561,-0.011524519,-0.011375453,-0.010750644,-0.0105461385,-0.010308846,0.011025672,0.011784961,0.0123598715,0.013474584,0.014527024,0.015133182,0.015633227,0.016256234,0.016256234,0.01757749,0.017938841,0.018063836,0.018370148,0.019137276,0.019137276,0.020525908,0.020525908,0.023651334,-0.017450776,-0.014230077,-0.012185087,0.014178965,0.0168301,0.019300263
2022-05-04,0.0008399573,IV,-0.022510355,-0.01960529,-0.017880471,-0.01642871,-0.015269361,-0.015269361,-0.0138656525,-0.0138656525,-0.0138656525,-0.012354093,-0.012343502,-0.0114290295,-0.011090669,-0.011006205,-0.01036857,-0.010196732,-0.009877414,0.010658588,0.011359874,0.011957079,0.013037636,0.013997462,0.014591561,0.015039938,0.015688067,0.015688067,0.016961748,0.017300062,0.01736481,0.017642088,0.018452192,0.018452192,0.019777559,0.019777559,0.02278801,-0.016836856,-0.013727907,-0.011752264,0.013672592,0.0162156,0.018592332
2022-05-05,-0.0032617466,IV,-0.021986904,-0.019054504,-0.017453738,-0.015999805,-0.014899915,-0.014899915,-0.013528501,-0.013528501,-0.013528501,-0.012051762,-0.012044405,-0.011153221,-0.010785039,-0.01071303,-0.010097333,-0.0099382335,-0.009570487,0.010361169,0.011018222,0.0116356015,0.012740987,0.013630191,0.014214209,0.014672501,0.015260806,0.015280428,0.01652097,0.016845588,0.016845588,0.017116502,0.017948784,0.017948784,0.019199714,0.019199714,0.022165392,-0.016418973,-0.0133807305,-0.011447119,0.01330695,0.015777493,0.018073915
2022-05-06,0.0061298367,IV,-0.026302967,-0.02271466,-0.020645011,-0.019136142,-0.017791497,-0.017791497,-0.015844297,-0.015844297,-0.015844297,-0.014276991,-0.014276991,-0.0132947555,-0.012960183,-0.012711549,-0.012040291,-0.011805803,-0.011578479,0.012361589,0.013290483,0.013832714,0.015128881,0.01632818,0.017050486,0.017585067,0.018269613,0.018269613,0.019861402,0.02026225,0.020367598,0.02057489,0.0216,0.0216,0.023107208,0.023107208,0.026707973,-0.019508794,-0.015875459,-0.013626136,0.015921427,0.018930912,0.021760166
2022-05-09,-0.0013299983,IV,-0.019408837,-0.016857715,-0.0155043,-0.014168573,-0.013105917,-0.01310196,-0.012127557,-0.012127557,-0.012127557,-0.010641673,-0.010641673,-0.009889447,-0.009467476,-0.009467476,-0.008926201,-0.008878881,-0.008347217,0.009222674,0.009707648,0.010391243,0.011305088,0.012001642,0.012547103,0.012907968,0.013498205,0.013505466,0.014539236,0.01483118,0.01483118,0.015003298,0.015807172,0.015807172,0.016943343,0.016943343,0.019427197,-0.014550302,-0.011857376,-0.010120299,0.0117556285,0.0139047755,0.015898723
2022-05-10,-0.0024207777,IV,-0.02306536,-0.020011626,-0.018281968,-0.01677219,-0.015584592,-0.015584592,-0.014145323,-0.014145323,-0.014145323,-0.012630032,-0.012627524,-0.011679306,-0.011341645,-0.011221021,-0.010583602,-0.010431246,-0.010102829,0.010868695,0.011592043,0.012219779,0.013309739,0.014300415,0.014914974,0.015414884,0.016026935,0.016026935,0.017321961,0.017673058,0.017758643,0.018032553,0.018853316,0.018853316,0.020210503,0.020210503,0.023280159,-0.017198872,-0.014020671,-0.012004724,0.01397063,0.016575033,0.018997937
2022-05-11,0.00055770134,IV,-0.02213385,-0.019159941,-0.017564846,-0.016092323,-0.01498382,-0.01498382,-0.013602316,-0.013602316,-0.013602316,-0.012122854,-0.012106164,-0.011219101,-0.010853938,-0.0107762385,-0.010152055,-0.010012341,-0.009612476,0.010418678,0.011083944,0.011717744,0.012814449,0.013711606,0.014296309,0.014762807,0.015342748,0.015381518,0.016624568,0.016954385,0.016954385,0.01720437,0.018052882,0.018052882,0.019301062,0.019301062,0.022303328,-0.016515404,-0.013456306,-0.011512418,0.013386888,0.01586935,0.018180985
2022-05-12,-0.0155223515,IV,-0.02047113,-0.0176802,-0.01631049,-0.0148447165,-0.013861415,-0.013837744,-0.012658192,-0.012658192,-0.012658192,-0.011239098,-0.011214583,-0.010388954,-0.009982261,-0.009955632,-0.009375083,-0.009269669,-0.008801208,0.00960619,0.010167802,0.010823477,0.011881278,0.0126444055,0.013187921,0.013632517,0.014126366,0.014226663,0.015309329,0.015611376,0.015611376,0.015804525,0.016606253,0.016606253,0.017724983,0.017724983,0.020493664,-0.01529026,-0.012460362,-0.010639756,0.012348358,0.014619843,0.01672097
2022-05-13,0.003497508,IV,-0.025748936,-0.022242118,-0.02025698,-0.01869812,-0.01741276,-0.01741276,-0.015533631,-0.015533631,-0.015533631,-0.014007529,-0.013997074,-0.013015841,-0.012674523,-0.012426548,-0.011776106,-0.011567546,-0.011315341,0.012081044,0.012985319,0.013532856,0.014794393,0.015975695,0.016676031,0.017212087,0.01783539,0.01783539,0.01940214,0.019804364,0.019894617,0.020133665,0.02109674,0.02109674,0.02256052,0.02256052,0.026089687,-0.019104866,-0.015552139,-0.013337941,0.015568807,0.018504145,0.021259809
2022-05-16,0.00079209445,IV,-0.018683078,-0.016225496,-0.014985958,-0.013617132,-0.012644865,-0.012602891,-0.011722155,-0.011722155,-0.011722155,-0.010281845,-0.010281845,-0.009525392,-0.009100835,-0.009100835,-0.008592968,-0.008547071,-0.008000138,0.008849486,0.009305165,0.009988521,0.01090277,0.0115538845,0.012058074,0.012419697,0.012954657,0.012997316,0.013973501,0.01425495,0.01425495,0.01441105,0.015168266,0.015168266,0.016232396,0.016232396,0.018658735,-0.014025466,-0.011438074,-0.00974884,0.011303485,0.013360253,0.015265264
