Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-08-24,-0.00063939986,IV_RV,-0.021447709,-0.018647788,-0.017455004,-0.016710054,-0.016201371,-0.015468148,-0.01444965,-0.01444965,-0.01444965,-0.013497727,-0.013067819,-0.0126298545,-0.012096351,-0.011642127,-0.01124737,-0.010488315,-0.01011837,0.009154061,0.009554415,0.010022384,0.010918956,0.011778635,0.011794929,0.012642086,0.013045907,0.014277762,0.014566755,0.014880261,0.015534512,0.01611971,0.016348029,0.017395848,0.018856177,0.018856177,0.021173446,-0.016853672,-0.014380026,-0.012413922,0.011808502,0.014174433,0.016859341
2022-08-25,-0.0010138477,IV_RV,-0.021855654,-0.018971827,-0.01769235,-0.016901376,-0.01647135,-0.015649466,-0.014746862,-0.014746862,-0.014729552,-0.013704977,-0.013266469,-0.012810898,-0.012193569,-0.011783644,-0.011392548,-0.010630756,-0.010215158,0.00922956,0.0096318,0.010119825,0.011014209,0.011828474,0.011884842,0.012748501,0.013211868,0.014555693,0.014790685,0.015088296,0.015682643,0.01624739,0.016584229,0.01768327,0.019110067,0.019110067,0.021496937,-0.017129468,-0.014611937,-0.01258538,0.011921932,0.014334393,0.01708544
2022-08-29,0.0040992494,IV_RV,-0.022848453,-0.019830048,-0.018491147,-0.017661696,-0.01720118,-0.016345276,-0.015373517,-0.015373517,-0.015366555,-0.014328941,-0.013849131,-0.013377159,-0.01274917,-0.012296116,-0.011878128,-0.011086843,-0.010650928,0.009627777,0.010051011,0.010546608,0.011471877,0.012348137,0.012404375,0.013307359,0.013810252,0.015179807,0.015454387,0.015781239,0.016406449,0.016985847,0.017340818,0.018486971,0.02003955,0.02003955,0.022473406,-0.017890604,-0.015259462,-0.013134755,0.012439803,0.014982071,0.017871084
2022-08-30,0.0020333587,IV_RV,-0.023628931,-0.020440143,-0.019119801,-0.018214656,-0.017738694,-0.016849786,-0.015805533,-0.015805533,-0.015805533,-0.01479748,-0.014279939,-0.01378187,-0.013159025,-0.012680764,-0.012244675,-0.011424787,-0.010982142,0.009917831,0.010358783,0.010849366,0.011812918,0.012740588,0.0127720535,0.013716061,0.014211291,0.015620266,0.015959606,0.016294781,0.01692197,0.017500497,0.017881744,0.01910081,0.020705856,0.020705856,0.023150902,-0.018450385,-0.015726028,-0.013539445,0.012814539,0.015445175,0.01843952
2022-08-31,0.00446187,IV_RV,-0.022453845,-0.019378226,-0.01821235,-0.017213672,-0.016835278,-0.01596371,-0.015002698,-0.015002698,-0.015002698,-0.014077957,-0.013508158,-0.013088754,-0.012491406,-0.0120453695,-0.011661675,-0.010866081,-0.010468754,0.009549076,0.009918664,0.010408899,0.011345487,0.012154188,0.0121863345,0.01312835,0.013576308,0.014913637,0.015226402,0.015492201,0.016147168,0.016716355,0.016956644,0.018253256,0.019699398,0.019699398,0.022052927,-0.01750781,-0.014923146,-0.0128599275,0.012266832,0.014733346,0.017568043
2022-09-01,-0.011473644,IV_RV,-0.022295536,-0.019265365,-0.018057045,-0.017045343,-0.016700469,-0.015826367,-0.014915301,-0.014915301,-0.014910435,-0.013988251,-0.013400042,-0.012984093,-0.012361719,-0.0119386865,-0.011553241,-0.010773358,-0.0103572495,0.009446948,0.009814301,0.010304651,0.011230192,0.011992639,0.012057567,0.012985113,0.0134715475,0.014817488,0.015088422,0.015364442,0.015977656,0.016526002,0.016802883,0.018085064,0.019520665,0.019520665,0.021890383,-0.01737759,-0.0148157105,-0.012749401,0.012139667,0.014591933,0.01740694
2022-09-02,0.008186438,IV_RV,-0.028621268,-0.024854593,-0.023115717,-0.022084953,-0.021485949,-0.020421453,-0.019087158,-0.019087158,-0.019087158,-0.017995603,-0.017340738,-0.016654126,-0.015969422,-0.015298069,-0.014693456,-0.013745141,-0.013168135,0.011777981,0.012376802,0.012884864,0.013990143,0.015243691,0.015337871,0.016370742,0.017142441,0.018726937,0.01923732,0.019796195,0.02043482,0.021055093,0.021671927,0.0230442,0.0253097,0.0253097,0.028056018,-0.022344781,-0.019059345,-0.016348507,0.015303282,0.018622834,0.022325661
2022-09-05,-0.010098148,IV_RV,-0.017466526,-0.01498256,-0.014272188,-0.013382435,-0.013200185,-0.012416721,-0.011946883,-0.011946883,-0.011853767,-0.01112788,-0.010636394,-0.010388216,-0.009926893,-0.009579537,-0.009380611,-0.008722811,-0.008480685,0.0077858926,0.007994316,0.008497468,0.009187085,0.009748403,0.009748403,0.010455723,0.010695869,0.011866498,0.0120837735,0.0121123195,0.01269641,0.013214517,0.013258857,0.014673364,0.015349538,0.015349538,0.017671421,-0.013701798,-0.011757847,-0.01022261,0.009843737,0.011648908,0.013882525
2022-09-06,-0.0017085363,IV_RV,-0.02436608,-0.0211613,-0.019547855,-0.018768603,-0.018399628,-0.017307803,-0.016540674,-0.016540674,-0.016462082,-0.015194236,-0.014840513,-0.014228639,-0.013453314,-0.013078201,-0.012604735,-0.011796147,-0.011240471,0.010057863,0.01055805,0.0110743055,0.012010171,0.012898926,0.013045587,0.013929329,0.014574867,0.016253876,0.01643643,0.016801037,0.01717516,0.017773962,0.018486917,0.019661855,0.021279396,0.021279396,0.02392149,-0.019079078,-0.016285049,-0.013984386,0.01306956,0.015819622,0.01894203
2022-09-07,0.002707609,IV_RV,-0.023760295,-0.020593788,-0.019257726,-0.018441673,-0.017973399,-0.016985457,-0.016052717,-0.016052717,-0.016046943,-0.014934728,-0.014494795,-0.013995575,-0.013399676,-0.01287793,-0.012454573,-0.011626289,-0.011202728,0.010088451,0.010536408,0.0110488795,0.011973044,0.012966919,0.012975558,0.013872688,0.01435943,0.015821122,0.016184278,0.016478071,0.017102657,0.017766342,0.018130241,0.019476052,0.021005403,0.021005403,0.023642048,-0.018639721,-0.015936453,-0.013759541,0.013009232,0.01565569,0.018723138
2022-09-08,0.0014502755,IV_RV,-0.035236314,-0.030564979,-0.028582335,-0.027599363,-0.02655729,-0.025470335,-0.023340343,-0.023340343,-0.023340343,-0.022207174,-0.02161406,-0.020536926,-0.019880714,-0.018968139,-0.018083252,-0.016930737,-0.016256446,0.014211558,0.015135931,0.01558116,0.016896518,0.018839741,0.018839741,0.019990029,0.020885164,0.022576937,0.023530934,0.024470473,0.02517451,0.025756102,0.026856877,0.028094368,0.03137083,0.03137083,0.034060206,-0.027586412,-0.02350523,-0.020203874,0.018623495,0.022841128,0.027414288
2022-09-09,0.009160614,IV_RV,-0.02142065,-0.01829392,-0.017648578,-0.016479252,-0.016122168,-0.01530494,-0.014244901,-0.014244901,-0.014244901,-0.013622446,-0.0128468275,-0.012638268,-0.012231168,-0.011649839,-0.01137625,-0.010512492,-0.010327426,0.009616163,0.00980863,0.010356273,0.011241623,0.012082288,0.012082288,0.0129977055,0.013221537,0.014273565,0.014835534,0.01492203,0.016000286,0.016567597,0.016567597,0.018013405,0.019244444,0.019244444,0.021441689,-0.016719915,-0.014280574,-0.0124138845,0.012117981,0.014423931,0.017199071
2022-09-12,0.007986776,IV_RV,-0.01960578,-0.016923236,-0.01586102,-0.014902251,-0.01479235,-0.0138395075,-0.013427104,-0.013427104,-0.013171088,-0.012427394,-0.011833681,-0.011563845,-0.010917698,-0.010582213,-0.010320704,-0.009636014,-0.009277353,0.00856338,0.008789786,0.0093586175,0.01007339,0.01065247,0.010757879,0.011559992,0.012052265,0.0133532835,0.013469887,0.013577755,0.014163978,0.0147398915,0.014874474,0.01630926,0.017302303,0.017302303,0.019725258,-0.015347294,-0.013132049,-0.011316387,0.010886352,0.012999481,0.015520351
2022-09-13,-0.012836649,IV_RV,-0.036343195,-0.031614017,-0.029289532,-0.028155273,-0.027366009,-0.02607923,-0.024217691,-0.024217691,-0.024217691,-0.022887742,-0.022157783,-0.021068137,-0.020198058,-0.019405184,-0.018427612,-0.017287333,-0.016462687,0.014572253,0.015450822,0.015979132,0.01727863,0.019025605,0.019248048,0.020420501,0.02166142,0.023509808,0.024228241,0.025284681,0.02578927,0.026294375,0.027579537,0.028921885,0.032428358,0.032428358,0.035084292,-0.02841033,-0.024215892,-0.020690294,0.019066392,0.0234841,0.028201329
2022-09-14,-0.0002851376,IV_RV,-0.026413687,-0.022677112,-0.021737311,-0.02017589,-0.019894425,-0.018662622,-0.017406316,-0.017406316,-0.017391063,-0.016682748,-0.015604827,-0.015393403,-0.014873569,-0.014134292,-0.013706079,-0.012696815,-0.012445919,0.011820351,0.011948501,0.012648181,0.013732913,0.014714752,0.014714752,0.01590292,0.016386356,0.01767739,0.018279018,0.018451143,0.019764379,0.020547839,0.020547839,0.022320567,0.024119413,0.024119413,0.026432743,-0.020546708,-0.017490432,-0.015093373,0.014874106,0.01781432,0.021307867
2022-09-15,-0.00029773038,IV_RV,-0.023033414,-0.01948582,-0.018535873,-0.017105639,-0.016985135,-0.015936466,-0.015094481,-0.015094481,-0.015094481,-0.014342684,-0.013458755,-0.0131176105,-0.012489008,-0.012110428,-0.011756766,-0.010915897,-0.010503563,0.009785747,0.010061915,0.0106187975,0.01155122,0.012238418,0.012261224,0.013322477,0.013794171,0.015200967,0.015540705,0.015729152,0.016349364,0.016923599,0.016998049,0.018844232,0.020104486,0.020104486,0.022314223,-0.017658914,-0.015008496,-0.012914254,0.012462893,0.014946811,0.017850475
2022-09-16,0.0021222064,IV_RV,-0.024506433,-0.021063223,-0.019678492,-0.018585674,-0.01832639,-0.017183779,-0.01646081,-0.01646081,-0.016402133,-0.0153814,-0.014703307,-0.014205022,-0.013535916,-0.01306034,-0.012617964,-0.011804692,-0.011287289,0.010286651,0.010693431,0.011256328,0.012148079,0.013052242,0.013162519,0.014071839,0.014730476,0.016280934,0.016603842,0.016917598,0.017342515,0.017993858,0.018445961,0.020014454,0.021560168,0.021560168,0.024214735,-0.019033203,-0.016259775,-0.013967255,0.013222921,0.015971204,0.01913664
2022-09-19,-0.0010042996,IV_RV,-0.01808344,-0.01598372,-0.015586216,-0.0141658215,-0.013917889,-0.01312549,-0.012638356,-0.012399685,-0.012209448,-0.011204744,-0.010567825,-0.009989085,-0.009846289,-0.009359109,-0.009173845,-0.008959417,-0.008909335,0.008675726,0.009182992,0.009596193,0.01016618,0.010900147,0.011053072,0.011302437,0.011614395,0.012173355,0.01367646,0.01367646,0.01367646,0.014705424,0.015492001,0.015636204,0.017199151,0.018417621,0.020158643,-0.014487576,-0.012044668,-0.010367895,0.010837807,0.012828055,0.015679909
2022-09-20,-0.0008251795,IV_RV,-0.022577897,-0.019522654,-0.019522654,-0.017543852,-0.017270029,-0.01646117,-0.015835108,-0.015561294,-0.015177989,-0.01385315,-0.013216871,-0.012535959,-0.012332275,-0.011606583,-0.011284403,-0.01088672,-0.010762754,0.010108642,0.010730019,0.011165714,0.011954707,0.012772316,0.012996655,0.013621523,0.013976113,0.014655726,0.016692571,0.016692571,0.016692571,0.018064108,0.018763093,0.019050682,0.021040786,0.022591434,0.02486194,-0.018036831,-0.014968004,-0.012817202,0.012884093,0.015477475,0.019176122
2022-09-21,-0.0115486635,IV_RV,-0.02179608,-0.019002914,-0.018901348,-0.017136278,-0.016724361,-0.016050102,-0.015451113,-0.015120247,-0.014713265,-0.013486548,-0.012837632,-0.012180455,-0.011969243,-0.011326231,-0.010974466,-0.010701685,-0.010568568,0.009946228,0.010561402,0.010950749,0.011636731,0.012551992,0.0126987025,0.01335793,0.01361505,0.014409606,0.0161399,0.0161399,0.0161399,0.017574906,0.018186636,0.018681563,0.020559572,0.021943094,0.024138803,-0.017522806,-0.014545691,-0.012476931,0.012623693,0.015113458,0.018618088
2022-09-22,-0.0039403574,IV_RV,-0.023220293,-0.020094423,-0.020094423,-0.018208776,-0.017601442,-0.01699067,-0.016349692,-0.016095227,-0.01564689,-0.014229086,-0.013631379,-0.012912545,-0.012627235,-0.0119457,-0.011517444,-0.011264755,-0.011110518,0.010363144,0.011025087,0.011407887,0.012161322,0.013122767,0.013232299,0.01404901,0.014263972,0.01518811,0.016842658,0.016842658,0.016842658,0.018482283,0.019034809,0.019743288,0.02151457,0.02321467,0.025485978,-0.018581867,-0.015386587,-0.013168171,0.013224952,0.015836958,0.019561125
2022-09-23,-0.012522054,IV_RV,-0.023833357,-0.021132672,-0.021067763,-0.018722186,-0.017998988,-0.017290816,-0.016454136,-0.016446996,-0.016087908,-0.01450044,-0.013853499,-0.013168283,-0.01272382,-0.012022091,-0.011676311,-0.011397435,-0.011373226,0.011000765,0.011774208,0.012313369,0.012891151,0.013971809,0.014022119,0.014636547,0.014778341,0.016025268,0.017348705,0.017348705,0.017578399,0.019079113,0.020002568,0.020984266,0.02231225,0.024217486,0.026316829,-0.019118365,-0.015739968,-0.01339166,0.013961528,0.016521769,0.020359509
2022-09-26,-0.009912462,IV_RV,-0.022772111,-0.02023834,-0.020112092,-0.017877007,-0.017434599,-0.01680559,-0.015964394,-0.015930641,-0.015462936,-0.014177455,-0.013423816,-0.012781386,-0.012444036,-0.011786921,-0.01147449,-0.011171625,-0.011120673,0.0107587995,0.011461406,0.011976887,0.01261357,0.013612341,0.013722458,0.014270833,0.014486506,0.015589044,0.01706697,0.01706697,0.01706697,0.01869416,0.019426147,0.020233598,0.021953518,0.023451556,0.025652632,-0.018391846,-0.01524087,-0.013039886,0.01362213,0.016174478,0.019832375
2022-09-27,-0.00071217853,IV_RV,-0.036644008,-0.032785382,-0.032785382,-0.028581109,-0.027819037,-0.027152514,-0.025387373,-0.025387373,-0.024835663,-0.022503752,-0.021577364,-0.02059089,-0.01978617,-0.018562358,-0.018073685,-0.017354215,-0.017354215,0.016826836,0.018058555,0.019082196,0.01987612,0.021531513,0.021835675,0.022661965,0.022846393,0.02514807,0.026930977,0.027018808,0.027698383,0.030210447,0.030826347,0.03350596,0.035648808,0.038503673,0.041466966,-0.029567774,-0.024410704,-0.02067034,0.021674464,0.02586271,0.032020196
2022-09-28,0.006722061,IV_RV,-0.026040597,-0.0243713,-0.023799043,-0.02095351,-0.020177297,-0.019571915,-0.018580236,-0.018580236,-0.018068481,-0.016750038,-0.015787084,-0.01461668,-0.014485509,-0.013481624,-0.01338624,-0.013076311,-0.012950828,0.013158662,0.013827651,0.014558465,0.01551199,0.016672025,0.016867887,0.017328996,0.017655043,0.018919967,0.020442905,0.020442905,0.020633232,0.0227769,0.02306069,0.024672817,0.02611609,0.029161518,0.031471625,-0.021509267,-0.017854577,-0.015176672,0.016594332,0.019597476,0.024082825
2022-09-29,0.009612937,IV_RV,-0.031596515,-0.028857222,-0.02873847,-0.024925182,-0.024101816,-0.023487072,-0.022137756,-0.022137756,-0.021618811,-0.019859588,-0.018892873,-0.017632619,-0.017365308,-0.016090497,-0.015962346,-0.015397937,-0.015239129,0.015172847,0.016011452,0.016877702,0.018108392,0.019270921,0.019680636,0.020180399,0.020699594,0.02214314,0.024070095,0.024070095,0.024487086,0.027021127,0.027154632,0.029243572,0.030956756,0.034576416,0.03740859,-0.025747722,-0.021308249,-0.018083591,0.019348247,0.023002835,0.028503953
2022-09-30,0.0009562308,IV_RV,-0.030918647,-0.028701654,-0.028363358,-0.024635233,-0.023804555,-0.023098169,-0.021888604,-0.021888604,-0.021319902,-0.019659644,-0.018618478,-0.017280757,-0.017118335,-0.015815703,-0.015779488,-0.01527446,-0.015102777,0.015300524,0.016071532,0.016976135,0.018193012,0.019412009,0.019831156,0.02015199,0.02070896,0.022128914,0.023930099,0.023930099,0.024480077,0.026968872,0.026984964,0.02927246,0.030671768,0.034580223,0.037272573,-0.02541235,-0.021048991,-0.017854214,0.019400373,0.02297547,0.028427422
2022-10-03,0.0026083621,IV_RV,-0.023657374,-0.02223558,-0.021233974,-0.018814884,-0.018264553,-0.01745186,-0.01655171,-0.01655171,-0.01622783,-0.015091076,-0.014089383,-0.012981103,-0.012978697,-0.012048614,-0.012048614,-0.01189771,-0.011817613,0.0123329805,0.012908494,0.013684852,0.014672383,0.015594424,0.01593997,0.01593997,0.01637832,0.017258324,0.018796671,0.018796671,0.018983407,0.020859797,0.021265464,0.022603659,0.023840494,0.02684241,0.029046454,-0.019345205,-0.016052492,-0.013671626,0.015406404,0.018075995,0.022149317
2022-10-04,0.016998522,IV_RV,-0.026676664,-0.024239112,-0.023984298,-0.02110896,-0.020525608,-0.01973015,-0.018838638,-0.018838638,-0.018393587,-0.016994178,-0.015918477,-0.014916021,-0.014861386,-0.013770122,-0.013694516,-0.01329254,-0.013118283,0.01307668,0.0137699675,0.014499791,0.015620774,0.016573131,0.01698963,0.017223002,0.017825903,0.018766316,0.020682119,0.020682119,0.020719633,0.023018457,0.02329549,0.024828935,0.026302766,0.029290095,0.031977817,-0.02174276,-0.018085876,-0.015446816,0.016568515,0.019672666,0.024311833
2022-10-05,-0.011148129,IV_RV,-0.026256714,-0.024017673,-0.023685057,-0.020961218,-0.020260157,-0.019548453,-0.018753285,-0.018753285,-0.018256713,-0.016850092,-0.015798395,-0.014756372,-0.014737473,-0.013673914,-0.013583088,-0.013234713,-0.013019358,0.012966433,0.013633192,0.014293036,0.01546598,0.016408872,0.016793175,0.017104309,0.017728556,0.018594962,0.02053565,0.02053565,0.02053565,0.022862043,0.023041757,0.024496837,0.026017504,0.029068582,0.031668235,-0.02152948,-0.01792877,-0.015320476,0.016416105,0.019505633,0.024093049
2022-10-06,-0.0061920015,IV_RV,-0.027041437,-0.024650645,-0.02441397,-0.021617245,-0.020919748,-0.020260565,-0.019457364,-0.019457364,-0.018834509,-0.017395599,-0.016320372,-0.015287456,-0.01524926,-0.014189981,-0.014044348,-0.013691668,-0.013446491,0.013278413,0.013968926,0.014615658,0.015809588,0.01679697,0.017214347,0.01756004,0.018226575,0.019137194,0.021135185,0.021135185,0.021135185,0.023623753,0.02366609,0.025262425,0.02697969,0.029889192,0.032600448,-0.022227293,-0.018514369,-0.015837047,0.01684882,0.020084219,0.024805933
2022-10-07,-0.002131318,IV_RV,-0.031348456,-0.028392887,-0.028392887,-0.02508019,-0.024200235,-0.023810865,-0.02276339,-0.02276339,-0.02183665,-0.020166516,-0.019073643,-0.017871855,-0.017794933,-0.016523138,-0.016244065,-0.015865022,-0.015491152,0.0150474785,0.0158359,0.016520433,0.017885935,0.01905995,0.019575289,0.020174347,0.02090313,0.022048602,0.024231525,0.024231525,0.024411999,0.027350478,0.027350478,0.029083436,0.03127008,0.034509514,0.037637316,-0.025844036,-0.021512512,-0.018378604,0.01924039,0.023076676,0.028600782
2022-10-10,-0.00831588,IV_RV,-0.020082587,-0.018556872,-0.017746296,-0.016275834,-0.01570613,-0.015086919,-0.014674224,-0.014482566,-0.014064728,-0.013121417,-0.012104153,-0.011301985,-0.011301985,-0.010788641,-0.010659827,-0.010604178,-0.010437746,0.010579994,0.011059978,0.0115917865,0.012382125,0.013303973,0.013587568,0.013587568,0.014090767,0.014728014,0.016213777,0.016213777,0.016213777,0.017970296,0.018057458,0.019175932,0.020871783,0.022626348,0.024544885,-0.016576428,-0.013853936,-0.011958424,0.013150467,0.015544218,0.018877031
2022-10-11,0.0054576425,IV_RV,-0.028363407,-0.025155593,-0.025155593,-0.02250978,-0.02192419,-0.021285767,-0.020543072,-0.02041172,-0.019687895,-0.0180882,-0.017030576,-0.016168153,-0.015992556,-0.015052126,-0.014657313,-0.014265142,-0.014002472,0.013383803,0.014117336,0.014769187,0.01583811,0.016948462,0.017390376,0.017843587,0.018528542,0.019566083,0.021892808,0.021892808,0.021892808,0.024342654,0.024342654,0.025992898,0.028251296,0.03047187,0.033304032,-0.023168638,-0.01932378,-0.016576532,0.017101152,0.020595476,0.025516568
2022-10-12,-0.006702884,IV_RV,-0.024385829,-0.022111107,-0.021822447,-0.019715583,-0.0190035,-0.018418284,-0.017867934,-0.017664159,-0.017086448,-0.015800674,-0.01476379,-0.013883826,-0.013805039,-0.013061429,-0.012750539,-0.012578423,-0.012342552,0.012075561,0.012695377,0.013260572,0.014150744,0.015249255,0.015539936,0.01585499,0.016433852,0.017349882,0.019238492,0.019238492,0.019238492,0.021347454,0.021390054,0.022794671,0.02476922,0.026806153,0.029125037,-0.020123605,-0.01679029,-0.014423965,0.01524798,0.018222885,0.022397356
2022-10-13,0.009060178,IV_RV,-0.034388676,-0.03050889,-0.03050889,-0.02733605,-0.026197635,-0.025954561,-0.024796676,-0.024796676,-0.02383887,-0.021752885,-0.020764928,-0.019593477,-0.019268468,-0.018016735,-0.017458715,-0.017089609,-0.01670575,0.015824089,0.016743463,0.01746357,0.01874127,0.020121679,0.020560475,0.021515708,0.02211168,0.023603406,0.025876965,0.025876965,0.026203878,0.029159697,0.029159697,0.031225627,0.033664517,0.03688155,0.040103078,-0.028061006,-0.023340227,-0.019917589,0.02039661,0.024576765,0.030560931
2022-10-14,-0.00421941,IV_RV,-0.027240943,-0.025352784,-0.025000703,-0.022005714,-0.02102809,-0.020245856,-0.01940002,-0.01940002,-0.018971132,-0.017325856,-0.016247291,-0.0152343605,-0.014875996,-0.014040309,-0.01380446,-0.013617472,-0.013547504,0.013800916,0.014583953,0.015447488,0.016128339,0.017527467,0.017755639,0.017812986,0.018283425,0.0198462,0.021082273,0.021257542,0.021664374,0.023844827,0.024034796,0.026383435,0.027554223,0.030496722,0.032460302,-0.022459267,-0.018554442,-0.015766531,0.017374022,0.02048529,0.025153033
