date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-09-12,0.0079867758514541,IV,-0.011819709896086,-0.0112140513982643,-0.0111140513982643,-0.0110140513982643,-0.0109140513982643,-0.0106351724840977,-0.0104456966311951,-0.0102258910908544,-0.0099191086951465,-0.009914066794685,-0.0093898262574913,-0.0088262045813289,-0.0087262045813289,-0.0086262045813289,-0.007967296747599,-0.0078463380886,-0.0077099333255137,-0.0073341955725744,0.007981045514922,0.0085599309330959,0.0089824301146314,0.0095748341550619,0.0104184120187217,0.0111809678796306,0.0112809678796306,0.0127825110254333,0.0135221769863947,0.0136221769863947,0.0137221769863947,0.0138221769863947,0.0139221769863947,0.0140221769863947,0.0141221769863947,0.0160345651948374,0.0176562917045253,0.019040271722402,-0.0109228344619113,-0.0097570382779858,-0.0086429166237945,0.0105302468236066,0.0128579943696797,0.0149912031681619
2022-09-13,-0.0128366491423872,IV,-0.0306967511465008,-0.0305967511465009,-0.0298057630277016,-0.0267330479223125,-0.0254083759842076,-0.0242244044977499,-0.0233213846452299,-0.0232213846452299,-0.0224227447282615,-0.0222355170791707,-0.0211663432218755,-0.0202558148908355,-0.0187513546756505,-0.0184371164827411,-0.0180054624317126,-0.0166663618478811,-0.0155885312027215,-0.0154109972714876,0.0139518479620695,0.0144973387796341,0.0155960252358841,0.0162190028064718,0.0171730444197104,0.0174729591153435,0.0180370063032072,0.0182051623080126,0.0192512961788919,0.0200907185601311,0.0203970729550021,0.0208436663653257,0.0223462467107357,0.0224462467107357,0.0225462467107357,0.0226462467107357,0.0229819693570325,0.0233544903638807,-0.0267509828769291,-0.0225215822657764,-0.0190244256049811,0.0171339760495756,0.0194411293377049,0.0218758322166974
2022-09-14,-0.0002851375808136,IV,-0.0230949081031255,-0.0227235417759171,-0.0222392127819779,-0.020403701646251,-0.020102073693094,-0.0188272908833516,-0.0182955591738503,-0.0182777500890056,-0.0174554106111694,-0.0173555011880853,-0.0163550852854187,-0.0152104690385083,-0.0145186625577025,-0.0144213024958898,-0.01355282550791,-0.0127838851049244,-0.0121259232005109,-0.0118500781448621,0.0112754443635659,0.0120964228539379,0.0128838036198968,0.0131825688463341,0.0142393216856082,0.0146611426212491,0.0150567655514696,0.0151217846245862,0.016112094484049,0.016212094484049,0.0167781173926133,0.0168781173926133,0.0179136049125645,0.0180136049125645,0.018232663986956,0.0192982474261949,0.0214379922555409,0.0227038477827013,-0.0204955047683216,-0.0173727744010582,-0.0146877459746086,0.0140950032896782,0.0161476348372919,0.0185212553899504
2022-09-15,-0.0002977303710722,IV,-0.0204770156663774,-0.0198719672862748,-0.0195479087432955,-0.0179895525909277,-0.0178895525909277,-0.0168564754204568,-0.016345016708112,-0.0161889022937727,-0.0154587600756909,-0.0153858387148679,-0.0144119609574555,-0.0131324186166342,-0.0126590449486878,-0.0126060457715581,-0.0116904001137834,-0.0111159826530083,-0.0105801922037203,-0.0102721495212286,0.0099259841337408,0.0108649449239765,0.0114714888976067,0.0116251117999022,0.012626017496156,0.0130047015650211,0.0133686242222489,0.0134686242222489,0.0140480601739002,0.0141480601739002,0.0146480042852012,0.0147480042852012,0.0158240867522636,0.0159240867522636,0.0162438553066187,0.0174755742546296,0.0199148792751818,0.0213573946791788,-0.0181457989125181,-0.0152877306993147,-0.0128431876933189,0.0124692897999744,0.0143079616214587,0.0166010464387261
2022-09-16,0.0021222063404726,IV,-0.0169483413880137,-0.0167939629640885,-0.0164947347528736,-0.0161552860530018,-0.0151737266840299,-0.0144412605587361,-0.0141581339428072,-0.0140581339428072,-0.0137045946026881,-0.013643849938949,-0.013073055818745,-0.0128054264293281,-0.0124611433934092,-0.0124124918533344,-0.0115252584709684,-0.0110135913523347,-0.0106240135983677,-0.0103141004293189,0.0104837444732156,0.010653888978572,0.0115889014277839,0.0124541106628941,0.0133529007879138,0.0141718657764262,0.0142336906608428,0.0159744682536759,0.0172511099986483,0.0173511099986483,0.0174511099986483,0.0175511099986483,0.0176511099986483,0.0177511099986483,0.0178511099986483,0.0192383157025207,0.0201624340837851,0.0210919100648587,-0.0155279475357948,-0.0138152238780864,-0.0121966504275463,0.0134586821235648,0.0161655713971655,0.0183576255175667
2022-09-19,-0.0010042995855105,IV,-0.0089449332160737,-0.0085141693156957,-0.0084141693156957,-0.0083141693156957,-0.0082141693156957,-0.0081141693156957,-0.0080141693156957,-0.0079141693156957,-0.0078141693156957,-0.0077141693156957,-0.0076141693156957,-0.0075141693156957,-0.0074141693156957,-0.0073141693156957,-0.0072141693156957,-0.0071141693156957,-0.0070141693156957,-0.0070026648565012,0.0080879479719437,0.0082266799563534,0.009095480079225,0.0097979032765122,0.0106698417531194,0.0117118725608555,0.0118118725608555,0.0139961982157024,0.0151365703945492,0.0152365703945492,0.0153365703945492,0.0154365703945492,0.0155365703945492,0.0156365703945492,0.0157365703945492,0.0170486715351576,0.0181626121074045,0.0195383555138398,-0.008305514803243,-0.0077891693156957,-0.0074002312582964,0.0110453582983885,0.0139060209761672,0.0163275487485674
2022-09-20,-0.0008251795233598,IV,-0.0155309667558413,-0.0153492692444261,-0.0151309445640537,-0.0150914031704899,-0.0136448844975739,-0.0134549026799437,-0.0132576549826197,-0.0131576549826197,-0.0128554938145819,-0.0128090671773861,-0.0122809964422121,-0.0120319882592654,-0.0118610113363648,-0.0118483618156516,-0.0108869011201544,-0.0103629526072901,-0.0100858218642834,-0.0098277015367143,0.0101793913847661,0.0103331775821188,0.0112772801119641,0.0121277683497597,0.0130437639153355,0.0139262703724274,0.0139355021794576,0.0158668121675079,0.0171557739515853,0.0172557739515853,0.0173557739515853,0.0174557739515853,0.0175557739515853,0.0176557739515853,0.0177557739515853,0.0191079279129507,0.0200645084205333,0.0210997247202981,-0.014327210109696,-0.0128854042194375,-0.0114430131894394,0.0132010539283216,0.0159934498003044,0.0182748596062929
2022-09-21,-0.0115486636521448,IV,-0.0163308246645825,-0.0161401767088114,-0.0158904157183547,-0.0156720804651363,-0.014245003113392,-0.0140251160598197,-0.0137940336833316,-0.0136940336833316,-0.0133523901159417,-0.0132998765681112,-0.012727728546601,-0.0123403021087172,-0.0121724985300204,-0.0120856342819413,-0.0112009637135805,-0.0106192418219336,-0.0103299066699367,-0.0100705659583549,0.0103264283204862,0.0105186134721069,0.0114506446731925,0.0122779032464608,0.0132069558591941,0.0140473462137883,0.0140937266331104,0.0158567618936942,0.0171252598772466,0.0172252598772466,0.0173252598772466,0.0174252598772466,0.0175252598772466,0.0176252598772466,0.0177252598772466,0.0191805123278408,0.0202310136822113,0.0212766891954476,-0.0149739605120949,-0.0133506566926158,-0.0117805009729747,0.0133155989948805,0.016045135319921,0.0182949077676423
2022-09-22,-0.0039403571943632,IV,-0.0205747670761256,-0.0201839554125427,-0.0197814104691998,-0.0183944145315653,-0.0173023819587348,-0.0169394458677553,-0.0164264328310204,-0.0163540779742128,-0.0155915793014972,-0.015324151154442,-0.014848945130404,-0.0132977840141701,-0.0132012663511731,-0.0131389014251584,-0.012396458358207,-0.0117170089275095,-0.0111344133536451,-0.0108437668289133,0.0104817120165955,0.0109879969480431,0.0118910845900959,0.0123095746054275,0.0132539253488413,0.0136943907515645,0.0140405283059328,0.0144972356034595,0.0154551808876479,0.0155551808876479,0.0159295963038589,0.0160295963038589,0.016564110887501,0.0165684722573706,0.0170916680763199,0.0173665515910743,0.0201089339764661,0.021222865130311,-0.0182446107651446,-0.0154654772847057,-0.0131777867709794,0.0131230141987606,0.0151001899599851,0.0173838029779168
2022-09-23,-0.0125220539200952,IV,-0.019007157350115,-0.0184813484993648,-0.0181645270925051,-0.0169297060870119,-0.0160141662052892,-0.0157372941348354,-0.0152144124891566,-0.0150527397970613,-0.0144183701463677,-0.0141411031920587,-0.0136328051752048,-0.0121803736418111,-0.0120923626647793,-0.0120044915113594,-0.0112616510243191,-0.0107242744940388,-0.0101954190817806,-0.0098841577914651,0.0096325213162686,0.0101835619371656,0.0109808109254306,0.0113283979839488,0.0122167018976681,0.0126134960426067,0.0129502579093802,0.0133280641627874,0.0139776818259755,0.0140248689810464,0.0145835064823882,0.0146835064823882,0.015288370041098,0.0152990190164144,0.0158429173702115,0.0161424953503821,0.0190072678849646,0.0201709128208239,-0.0168251689569174,-0.014220132922378,-0.0120853629870539,0.0120697879796169,0.0138875717140358,0.0161125461349169
2022-09-26,-0.0099124623322564,IV,-0.0167713828188921,-0.0165187202170839,-0.0163448359001988,-0.0161333982752099,-0.0146550755666673,-0.0145275698362724,-0.0144669000179025,-0.0143669000179025,-0.0140926807417626,-0.0138468384259204,-0.0135606787135756,-0.0127863419243483,-0.01257213372453,-0.01247213372453,-0.0118750000772997,-0.0112855649451031,-0.0112390428673962,-0.0106811344392544,0.010724372306365,0.0110637732227191,0.0120289523775616,0.0125245528665427,0.0138673076971375,0.0147216521133835,0.0148190987236689,0.016373312313575,0.0174091624466045,0.0175091624466045,0.0175491005219143,0.0176491005219143,0.0177491005219143,0.0178491005219143,0.0179491005219143,0.018110472695162,0.0219411964853022,0.0234972021664729,-0.0154730978312662,-0.0138598527893198,-0.0123858717857952,0.0137732900203142,0.01632490087917,0.0189616329634939
2022-09-27,-0.0007121785425839,IV,-0.0278826962671061,-0.0277826962671061,-0.0273337770183582,-0.0252902002636261,-0.0233497900151509,-0.0226531531181155,-0.0222965001979741,-0.0221965001979741,-0.0213549432106983,-0.0210954386047063,-0.0207124104037627,-0.0193246748355199,-0.0186295197798245,-0.0185776153093976,-0.0177556090817003,-0.0164919261542483,-0.0161779635045007,-0.0155318755445238,0.0146013710604611,0.0149821188501669,0.0164070859045638,0.0169341473431293,0.018395122894294,0.019045703005062,0.0194665966378068,0.0201979551550641,0.0212439725521741,0.0220411230248703,0.0224509118173093,0.0225509118173093,0.0226772069578978,0.0227772069578978,0.0231337705642133,0.0232481558290302,0.026182611517009,0.0273745611254332,-0.0248481641681764,-0.0214710806766803,-0.0185705497069675,0.0180884527750617,0.0208407031060798,0.0236485379727425
2022-09-28,0.0067220610988026,IV,-0.0261791296432476,-0.0261161923777537,-0.0255414720865095,-0.02364363436281,-0.0219526947700671,-0.0214385608569484,-0.0211674368502725,-0.0210674368502725,-0.020327561132963,-0.0200004954822438,-0.0194662911759476,-0.0180010156568112,-0.0174863021029992,-0.0173784089055614,-0.0163806629325109,-0.015394206897389,-0.015201053984221,-0.0144164871509255,0.0136360572101244,0.0142099896347176,0.0152492808013791,0.0157842419617851,0.0173290353790343,0.0178819805449715,0.0183606676510481,0.0187328566618887,0.0195791066809259,0.0200570695338181,0.0207682512871315,0.0208682512871315,0.021195640569948,0.021295640569948,0.0216894175905351,0.0217347594662217,0.0257515000340213,0.0273830640636107,-0.0233883197247352,-0.0201961046652071,-0.0173815114288061,0.0169180024861203,0.0194477872801462,0.022376104367018
2022-09-29,0.009612937785308,IV,-0.0275028285766148,-0.0274028285766148,-0.0268711274972103,-0.0247887489977162,-0.0230083816112825,-0.0224268148680427,-0.022139452975282,-0.022039452975282,-0.021246747626671,-0.0209204190820199,-0.020386842311283,-0.0188612400489363,-0.0182900808378153,-0.018176533369656,-0.0171731625650117,-0.0161006617520295,-0.0158576543472756,-0.015013508724964,0.0141941304175261,0.0147603217085521,0.015838490762242,0.0163576179215034,0.0179981966917972,0.0185247560566259,0.01905617058902,0.0193862509278759,0.020309531164042,0.0208524586682307,0.0215573663673438,0.0216573663673438,0.0220743824311658,0.0221743824311658,0.0225062478243692,0.0226062478243692,0.0264379181960657,0.0280362853484675,-0.0245224545097557,-0.0211482223516112,-0.0181797362557283,0.0175736052107311,0.02018911275653,0.023162050954269
2022-09-30,0.0009562307852547,IV,-0.0279955416271835,-0.0278955416271835,-0.0274058203720126,-0.0252959404973228,-0.0234165029422185,-0.0227539307150873,-0.0224159422383565,-0.0223159422383565,-0.0214684498624146,-0.0211904674757643,-0.0207403086681165,-0.0192780272883186,-0.0186227391618211,-0.0185400060506836,-0.0176415387702985,-0.0164441957724392,-0.0160835347342662,-0.0153895456817527,0.0145108075937992,0.0148619441965723,0.0160926100782953,0.0167089314435187,0.0183194241965344,0.0188459399610055,0.0193862657332099,0.0199211662883776,0.0209303665887739,0.0216282833015712,0.0221650996304241,0.0222650996304241,0.0225626774219282,0.0226626774219282,0.022987353966921,0.0230377957314482,0.0263639529775775,0.0277150082493685,-0.0249368952822152,-0.0215124419315578,-0.018532725137799,0.017921628406579,0.0206460919439627,0.0235437690750178
2022-10-03,0.0026083620145012,IV,-0.0167293842762986,-0.0164678650665547,-0.0163759638149572,-0.0163300283692715,-0.0147305186717999,-0.0146986217436451,-0.0145986217436451,-0.0144986217436451,-0.0143986217436451,-0.0143145150206652,-0.0139747308042472,-0.0131483864278526,-0.0130444169440445,-0.0129444169440445,-0.012185650996048,-0.0116239462388032,-0.0115239462388032,-0.0109678315478982,0.0111760169158938,0.0115212096582803,0.0126300402004024,0.0129512648188196,0.0146008873281388,0.0155563887044821,0.0156345953581286,0.0172071439202636,0.0175685027239986,0.0178734074711745,0.0183920528858545,0.0184920528858545,0.0185920528858545,0.0186920528858545,0.0187920528858545,0.0188920528858545,0.0236732690467131,0.0256811386164676,-0.0155537031787272,-0.0141529339528567,-0.0126904148511118,0.0143343212361896,0.0170554595865719,0.0200235099454534
2022-10-04,0.0169985214613038,IV,-0.0243425120152751,-0.0239625715181229,-0.0235549087730486,-0.0217175016849614,-0.0203866325779146,-0.0200505423353785,-0.0197958367526689,-0.0196958367526689,-0.0190036469114864,-0.01857166710529,-0.0179034253002239,-0.0163400005053136,-0.0159972825877268,-0.0158041370935542,-0.0146538704984879,-0.0139746409926137,-0.0137806161251198,-0.0128859943780656,0.0123168382416432,0.0130626864604786,0.0139834633070884,0.0142666450252909,0.015780589784824,0.0161724374897727,0.0167297046251957,0.0168297046251957,0.0172384713112496,0.0173556744822497,0.0183858186838896,0.0184858186838896,0.0192640567960528,0.0193640567960528,0.0197235830179674,0.0198235830179674,0.0245948217492223,0.0265936553040328,-0.0216882928012549,-0.0185951941801019,-0.0158536923853195,0.0153303069439779,0.0175280457917684,0.0204709356891696
2022-10-05,-0.0111481290238591,IV,-0.025196431305298,-0.0248799110716054,-0.0243961027190944,-0.0223964157166704,-0.0210361173284171,-0.0206186015073328,-0.0202839642656818,-0.0201839642656818,-0.019411555538956,-0.0190043518237712,-0.0182081170322057,-0.0167888907966128,-0.0163660328601957,-0.0161684367519106,-0.0150878532826622,-0.0143155464989374,-0.0140708326042568,-0.0132193155785323,0.0127340292141634,0.0139270068718866,0.0145049290406291,0.0151914426502849,0.0165605085717731,0.0171155752642438,0.0171854428407395,0.0171862635526642,0.0175195521634357,0.0177284703717689,0.0186740213645542,0.0187740213645542,0.0196901564086906,0.0197901564086906,0.0200691680988137,0.0201691680988137,0.0244394314693768,0.0262394025247955,-0.0223739385224727,-0.0190919777413,-0.0162623185475356,0.0159141334702004,0.0180125860331144,0.0206756035014055
2022-10-06,-0.0061920017264209,IV,-0.0257597950362513,-0.0255045781878975,-0.025009193439494,-0.0230167770174721,-0.0215391392240737,-0.021113283277088,-0.0208435122087564,-0.0207435122087564,-0.0199979397399315,-0.0195784569217266,-0.0187767726217851,-0.0173628299135982,-0.016760183024741,-0.016660183024741,-0.0156380254762892,-0.0148269322309927,-0.0145884128049663,-0.0137158316207418,0.0132200428108721,0.0144233933152689,0.015020823735423,0.0157799912489696,0.0172356364919606,0.0178231950829979,0.0178855954241155,0.0179813136945294,0.01830791048529,0.0185519813337695,0.0195100450337613,0.0196100450337613,0.0202820522121306,0.0203820522121306,0.0207793247230397,0.0208793247230397,0.0253822735077741,0.0272792605288845,-0.0229412238249737,-0.0196282068909149,-0.0167911617544168,0.0165194307155038,0.0187381341434781,0.0214721293231565
2022-10-07,-0.0021313180246479,IV,-0.0291719341134282,-0.0290719341134282,-0.0285907115297575,-0.0263231289168653,-0.0243588157172539,-0.0236388100059538,-0.0232928651331258,-0.0231928651331258,-0.0223017038629097,-0.0219726617273629,-0.0213776087362409,-0.0200578329155018,-0.0192440407668345,-0.0191440407668345,-0.0183603952337178,-0.0170878212259669,-0.0163157181205135,-0.0159968309411294,0.0151144077431938,0.0158425853281837,0.016943878824376,0.0177855991000482,0.0194867773864434,0.0199323825465354,0.0202370344156821,0.020979141744336,0.0216127481237155,0.0223670140859051,0.0229020044278294,0.0230020044278294,0.0233143419163618,0.0234143419163618,0.0237398593076804,0.0237471150314924,0.0270315415601256,0.0283656461883672,-0.0259551330828673,-0.0223149749845728,-0.0192028948479784,0.0187921716047506,0.0215264431990495,0.0242670942288076
2022-10-10,-0.0083158802050207,IV,-0.014364232728361,-0.0139514096258253,-0.0138514096258253,-0.0137514096258253,-0.012874407877036,-0.012774407877036,-0.012674407877036,-0.012574407877036,-0.012474407877036,-0.012374407877036,-0.0121315167703059,-0.0117106515812277,-0.0116106515812277,-0.0115106515812277,-0.010837179828337,-0.010470309668267,-0.0101743671520962,-0.0098659499668787,0.0104128118825383,0.0112182104524398,0.0116907455288175,0.0128631125888298,0.0141135594078975,0.0149827791494543,0.0150827791494543,0.0166474207937348,0.0167474207937348,0.0168474207937348,0.0171836296636268,0.0172836296636268,0.0173836296636268,0.0174836296636268,0.0175836296636268,0.0176836296636268,0.0230476216811325,0.0252994209071065,-0.0133520116392476,-0.0123547630963653,-0.0112397406915133,0.0136890336834173,0.0162281060356445,0.0190140764625135
2022-10-11,0.0054576424073559,IV,-0.0233719237536199,-0.0232091165480532,-0.0228276381987842,-0.0215192988524331,-0.0198397561288683,-0.0195270089843834,-0.0194697377865008,-0.0193697377865008,-0.0188586186606128,-0.0184617362911197,-0.0177382739560723,-0.0166571405385696,-0.016221005565658,-0.016121005565658,-0.0151792137239172,-0.0143861228042788,-0.0137871797789948,-0.0134219025514504,0.0131506945396728,0.0141117916191292,0.0148732688379956,0.0153611227532436,0.0173475240955744,0.0180302631994154,0.0180337134057066,0.0188429672110783,0.0191118705531224,0.0194473644448162,0.0202368679641474,0.0203368679641474,0.0204368679641474,0.0205368679641474,0.0207936631894713,0.0209646381125189,0.0259093862124026,0.0279178985867953,-0.021141777254893,-0.0184647215475625,-0.0160313674690437,0.016553356721074,0.0191255890632139,0.0219519730362594
