date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2022-01-07,0.0045886327667513,RV,-0.0199836693979287,-0.0168195522355252,-0.0155620400791002,-0.0132863787844437,-0.0121993396583072,-0.0112238364502842,-0.0104941233814226,-0.0096786890955514,-0.0092437484849469,-0.0090957357318796,-0.008831400891651,-0.0084643173436255,-0.0082864321295023,-0.0082069569710659,-0.0075541039566543,-0.007433852862596,-0.0070628355996698,-0.0066391413947249,0.0062425585680896,0.006617965632955,0.007170451007362,0.007599039672066,0.0079825842823617,0.0080447711322709,0.0082619663477867,0.0085292409096426,0.0088747740044495,0.0091347428568973,0.0095232180603091,0.0095295989404523,0.0117010963279786,0.0117617669586728,0.0121451379552083,0.0131441575331976,0.0139799321077848,0.0145426248501783,-0.0136559536353204,-0.0102997322928724,-0.0083505370339488,0.0080563044803812,0.0095077260747496,0.0115397647571852
2022-01-10,-0.0025567026965345,RV,-0.0212266928760111,-0.0166475054493332,-0.0154047166544715,-0.0124418639989793,-0.0117075611904303,-0.0109516578400796,-0.0098756525651749,-0.0094837015692435,-0.0089583046726224,-0.0089299026648969,-0.0085911527653145,-0.0083173561258566,-0.0081230132490639,-0.0080037351815249,-0.0073291679062152,-0.007053078068731,-0.0065785329197459,-0.0062478073449024,0.0059436614128698,0.0062484039765244,0.0068336897619192,0.0073359041911083,0.0077697017612178,0.0078281312633856,0.0080915954138661,0.0083948385073484,0.0087960201849486,0.0090945388013953,0.0095082190830656,0.0095186263933485,0.0105358200750054,0.0105981886533175,0.0110097552331213,0.0123349530577999,0.0127583271733928,0.013764126127563,-0.0134674190179654,-0.0100244848989494,-0.0080244429262536,0.0076943495971824,0.0091574099183297,0.0108484501925262
2022-01-11,0.0019264065907762,RV,-0.0212175569818555,-0.0163844873496401,-0.0152728124717272,-0.0116296058042105,-0.011516943150444,-0.010822943416864,-0.0096337630907674,-0.009368499719012,-0.0088104220172281,-0.0087104220172281,-0.0084782128066363,-0.0082616990288354,-0.0080380804856775,-0.0079071506993396,-0.0072241349239955,-0.006898269337271,-0.0063937018160276,-0.0060932689888157,0.0058267722754697,0.0061145895257905,0.00670692570152,0.007227419708699,0.0076836470347964,0.0077447812019539,0.0080160382274533,0.0083312616995073,0.0087444415986518,0.0090527893368416,0.0094917900606157,0.0095041278013413,0.0101441072459061,0.0102112352719237,0.0106422546253769,0.0121030126313794,0.0123971530098129,0.0135705189646355,-0.0132308264980651,-0.009866344828571,-0.0078881987452446,0.0075579926647858,0.009032384962533,0.0106267470395567
2022-01-12,0.007073501337571,RV,-0.0212096910400292,-0.0163932907411875,-0.0152522770963107,-0.0114897755686738,-0.0113938030479357,-0.0107123077372053,-0.0094771600701021,-0.009248345177702,-0.0086828936691983,-0.0085828936691983,-0.008353975975346,-0.008165927044802,-0.0079370509837485,-0.0078101970329685,-0.0071159251446393,-0.0067906056100866,-0.0062818924711327,-0.0059871591618967,0.0056523014847818,0.0058523865560014,0.0064955382162536,0.0071076483511604,0.0075547546827143,0.0076039438139811,0.007858200623667,0.0081787009125117,0.008600333228736,0.0089169252038106,0.009356934156774,0.0093694945544978,0.0099246291433607,0.0099886106699286,0.0103750719298208,0.0118333329806185,0.0120960173939456,0.013293150282743,-0.0131470813098933,-0.009764287320661,-0.0077785503978324,0.0073807240358344,0.0088638536927954,0.0104151041668602
2022-01-13,0.0034809930075877,RV,-0.0202925539214982,-0.0164310075838919,-0.0153333358794371,-0.0120022809332212,-0.0117424825427895,-0.0109142678324972,-0.0099156384110235,-0.0094014637817244,-0.0088949713772505,-0.0088328305979351,-0.0085428208446537,-0.0082854303977097,-0.0080692975197277,-0.007966424549291,-0.0072898055285108,-0.0070630274498405,-0.0066211123636015,-0.0062668553268485,0.005974276700217,0.0062625307270864,0.0068341188650922,0.0073130951603461,0.007733991576223,0.0077914902343974,0.0080207721921977,0.0083165836270151,0.0086977736410591,0.0089859139495615,0.0094151916799749,0.0094253239997811,0.0107422161664701,0.0108077235781148,0.011197088613758,0.0124598613738229,0.0129969514801705,0.0139125228243947,-0.0132541288607604,-0.0099732415558778,-0.0080162636919802,0.0076973468785864,0.009147235061395,0.0109353665365282
2022-01-14,-0.002404590189022,RV,-0.0189734911265175,-0.0157742298115862,-0.0150865633141429,-0.011938867471619,-0.0116935329364904,-0.0108285151704743,-0.0098478341657891,-0.0092815246936581,-0.0087682322308941,-0.0086943068056007,-0.0084785439542845,-0.0081811778850035,-0.008005670431859,-0.0079058873900628,-0.0072290379332197,-0.0070065812696976,-0.0065766797185785,-0.0062217053718695,0.005956180646383,0.0062707059292138,0.0068288208119737,0.0072851695614797,0.0077279890450933,0.0078021288118329,0.0080138919139051,0.008308376511827,0.0086667178734159,0.0089430001017195,0.0094258680887633,0.0094378459972871,0.0107908008487512,0.0108707081007378,0.0113078871650442,0.0126614200344357,0.0132293140019125,0.0142061826129766,-0.0129280698362847,-0.0098226479225845,-0.007947854341977,0.0076925345787769,0.009174649141003,0.011026450864649
2022-01-17,-0.0025572549733249,RV,-0.0192756327293983,-0.0157434994816173,-0.015060514790144,-0.0118096299789153,-0.0116164513245274,-0.0107980513530219,-0.0097514543023239,-0.0092714743183957,-0.0087399132726925,-0.0086904827935317,-0.0084585325369716,-0.0081738911059295,-0.007996756873659,-0.0078868963939522,-0.0072081581670654,-0.0069504593805492,-0.0064052714653412,-0.0061626205918597,0.0059216539128925,0.0062238818311245,0.0067879849953776,0.0072582589397182,0.0077144528487805,0.0077906590511675,0.0080176103663326,0.0083187997286806,0.0086877632609285,0.0089707074299226,0.009458134549295,0.0094709295170383,0.0105863818132538,0.0106672807610132,0.0111218797025043,0.0125479734629803,0.0130310374730076,0.0141002380263592,-0.012915838534793,-0.0097897456015641,-0.0078929577127396,0.007649748496051,0.0091402218851773,0.0109258236590493
2022-01-18,-0.0053281409021607,RV,-0.0203579421776864,-0.0158686092646239,-0.0150237460592373,-0.0112286180666914,-0.0111920251730343,-0.0105224292493105,-0.0092172291360331,-0.0090354620972979,-0.0084464209495904,-0.0083464209495904,-0.0081746233356035,-0.0079383016214641,-0.0077868867602418,-0.0076600175554003,-0.0069538250081857,-0.0065930454117245,-0.0060036417445626,-0.0058155201270065,0.0056044876797912,0.0058298256653676,0.0064234537803511,0.0069566437813936,0.0074206467896183,0.0074729253170269,0.0077069492163786,0.0080355296601079,0.0084538179741676,0.0087730097336887,0.0092587256439367,0.0092734465331271,0.0096296290182627,0.0097025389171991,0.0100953981272762,0.0116673934707502,0.0118719591340719,0.0131967112657667,-0.0128057576529893,-0.0095230142244989,-0.007575349698871,0.0072531817381663,0.0087057021362811,0.0102251772966662
2022-01-19,0.0001454497374553,RV,-0.0195795866104577,-0.0160680239711987,-0.0151697830663987,-0.011802090684003,-0.0115744291156872,-0.0107444440393363,-0.009698995844908,-0.0092047196064002,-0.0086843670526588,-0.0086288770754822,-0.0083717842928215,-0.0080693492814749,-0.0079247103945394,-0.0078267220038735,-0.0071377377669814,-0.0068874511089871,-0.0063674001448001,-0.0061212493849167,0.0058351647820658,0.0061158737184246,0.0066865091030847,0.0071664103958181,0.0075914735654087,0.0076458144112285,0.0078489282985644,0.0081504235154819,0.0085290696011797,0.0088201427181709,0.0092811248792061,0.0092926281571706,0.0105109652119384,0.0105813172944588,0.0109520520583501,0.0122717494203511,0.012782471580287,0.0137688052532505,-0.0129802591172988,-0.0097703614974982,-0.0078335882324225,0.0075355493345606,0.0089786936129198,0.0107486883941041
2022-01-20,0.000282024053233,RV,-0.019463430119876,-0.0157290514550958,-0.0150085166328913,-0.0115048484940951,-0.011373935140824,-0.010607031754138,-0.0094441409040281,-0.0090799565437466,-0.0085242385799019,-0.0085067147740979,-0.0082543162438193,-0.0079641499797141,-0.0078357532776351,-0.0077250560846996,-0.0070278156708106,-0.0067260828031167,-0.0061790399497634,-0.0059587734285673,0.0057187204524981,0.0059827732434964,0.0065593905163925,0.0070563524200076,0.0075082429296967,0.0075678375876713,0.0077793632495992,0.0080933035403073,0.0084824109037295,0.0087825023370048,0.0092751846502049,0.0092889113159692,0.0101083089976432,0.0101852424147569,0.010584566767263,0.0120587276276505,0.0124344628745983,0.0136054156834659,-0.0127763638805869,-0.0096041397324892,-0.0076848864546747,0.0073994453391329,0.0088591724358128,0.0105330743801133
2022-01-21,-0.0001762557122429,RV,-0.0185964363272757,-0.0153894259263194,-0.0148889708720622,-0.0115403909651153,-0.0113902263716006,-0.0105792984472825,-0.0094610165240836,-0.0090235943693109,-0.0084737248099604,-0.008437064661213,-0.0082332402220395,-0.0079147842254944,-0.0078087203280515,-0.0077047204702387,-0.0070086328267349,-0.0067261630259609,-0.0061985938624035,-0.0059674635828925,0.0057298123752447,0.0060148847770848,0.006581009572582,0.0070583228115612,0.0075154969452992,0.0075833668099342,0.0077781481725623,0.0080878038878774,0.0084589050824443,0.008748957822183,0.0092682574125429,0.0092825588126863,0.0102449694777154,0.0103292693546296,0.0107467985885779,0.0122330804624378,0.0126696177853824,0.0138259462247378,-0.0126086699753813,-0.0095423998411301,-0.0076730386469107,0.0074226936518117,0.0088962535313517,0.010639546934807
2022-01-24,-0.003284031713219,RV,-0.0182792272044407,-0.0151805722271204,-0.014799605004448,-0.0114437332829435,-0.0113182555815608,-0.0105134329112535,-0.0093682747183745,-0.0089507314701675,-0.0083912625477275,-0.0083609923906086,-0.0081733899201762,-0.0078600072132571,-0.0077587661912919,-0.007653808633905,-0.0069539962974368,-0.0066626444688937,-0.006132664522097,-0.0059067355751584,0.0056817953652263,0.0059659038164895,0.0065311978445466,0.0070088079623063,0.0074742408721551,0.0075445748313761,0.0077338656609649,0.0080465734442368,0.0084161531684083,0.0087068191873207,0.0092442498507668,0.0092594253909407,0.0101383494111408,0.0102265139565682,0.010651763734327,0.0121870684719622,0.0125989842850966,0.0138084108313092,-0.0124817290500386,-0.0094592583595368,-0.0076099218550045,0.0073687892626547,0.0088481344638764,0.0105793145809338
2022-01-25,-0.0030775181873898,RV,-0.0188850834349001,-0.0154749263292079,-0.0149086808852068,-0.0114614211724744,-0.0113323108345141,-0.0105465135986089,-0.0093887172964582,-0.0089997040092207,-0.0084422295575487,-0.0084186776227167,-0.0081967498261793,-0.0079026339558296,-0.0077831860009598,-0.0076765593737148,-0.0069763450663829,-0.0066817753344138,-0.006143221958883,-0.0059204979944206,0.0056840373681397,0.0059550673223336,0.0065268859394864,0.0070156929797044,0.0074714985056104,0.007533987674265,0.00773116847968,0.0080449601253164,0.0084255899037439,0.0087221855713215,0.0092357515007357,0.0092501406284496,0.0100994381995769,0.0101810513491234,0.0105838687815841,0.0120813854058574,0.0124746161897098,0.0136613438595788,-0.0126246696950739,-0.0095217201549475,-0.0076344467594634,0.0073636723372844,0.0088279724743482,0.01052604951001
2022-01-26,0.0005630743118654,RV,-0.0182021663571111,-0.0151484592660081,-0.0147911233074524,-0.0114635403637324,-0.0113344498196518,-0.0105242477232876,-0.0093885249027708,-0.0089601602451626,-0.0084020608667427,-0.0083689479054861,-0.0081864973994702,-0.0078493237538253,-0.007768547556941,-0.0076636724685853,-0.0069653264654792,-0.0066965916470895,-0.0061480091255969,-0.0059202266154102,0.0056567275111746,0.0059852625069635,0.0065489483850014,0.007023450462248,0.0074621894017783,0.0075630617995139,0.0077529413671417,0.0080646394263307,0.0084315861150625,0.0087203575125662,0.0092601056076396,0.0092753091077566,0.0101768021355116,0.010266023307144,0.0106984011246912,0.0122353483138048,0.0126563508401798,0.0138618563809401,-0.0124765839981471,-0.0094635528840923,-0.0076224575952976,0.0073797384856102,0.0088683342708479,0.0106144007520536
2022-01-27,-0.0116988035037596,RV,-0.0183664912818371,-0.0149496223210153,-0.0146831146528159,-0.0114065502275247,-0.0111475357495437,-0.0104077891326227,-0.0091521185256517,-0.0088637787224517,-0.0082720110464556,-0.0081720110464556,-0.0080856636758606,-0.0077711615774832,-0.0076955106562605,-0.0075772171982748,-0.0068709284417167,-0.006529083743318,-0.0059711222604597,-0.00577005532214,0.0055449031692917,0.0058537231529005,0.0064261158479233,0.006922194414122,0.0073792264260901,0.007486068306387,0.0076884218828572,0.0080126996612802,0.0083947477049725,0.0086948528562863,0.0092548186229139,0.009271842984374,0.0097696386598174,0.0098624345705809,0.0103141350729477,0.0119859192610848,0.0122664355115345,0.0136425414342585,-0.0123721250766829,-0.0093188550938182,-0.007488639417424,0.0072473714072468,0.0087464425656754,0.0103845874640892
2022-01-28,0.0013623797140826,RV,-0.0165737142053852,-0.0154904857250834,-0.0150826435998262,-0.012870773435274,-0.0128319321541145,-0.0122029898097652,-0.0107065976059535,-0.0094838827135065,-0.0090097467077798,-0.0087771434299138,-0.0087759054830095,-0.0081772050719552,-0.0080772050719552,-0.0079772050719552,-0.007435204175288,-0.0073854300631948,-0.0070804940163004,-0.0066636977017463,0.0062305806381776,0.006678892480766,0.0071909434033246,0.0075478353178818,0.0079391156501395,0.0080363261908828,0.0081792990793201,0.0084323152636787,0.0087112549841099,0.0089358354936014,0.0094292985497652,0.009438041431098,0.0121305807959372,0.0122186187359021,0.0126513905834472,0.0136963622532155,0.0147558442569175,0.0152723162254855,-0.0131553774061136,-0.0101017099517426,-0.0083201143702918,0.0080760627937071,0.0095693190958811,0.0118539907590193
2022-01-31,0.0041384794087881,RV,-0.0193255487346298,-0.016388916016059,-0.0153861727691361,-0.0126747258565639,-0.0126277246239732,-0.0120945210778446,-0.0108120505182749,-0.0097448361796022,-0.0091512302800676,-0.0089926123177536,-0.0088500576339914,-0.0083512194562042,-0.0082615968467466,-0.0081663994952824,-0.007487739130662,-0.0073401682186416,-0.0069610771860909,-0.0065900281727322,0.0061836228120659,0.0065105805955518,0.0070443840915952,0.007513261965338,0.007899928323525,0.0080117981671674,0.0082228298077676,0.0084944225886265,0.0088337179026286,0.0090920248338983,0.0095172420670883,0.0095253182410688,0.011560851171436,0.0116304576710743,0.0120437710248159,0.0131419431153841,0.0139402027122697,0.0146011543516665,-0.0136318119720105,-0.0103063221135357,-0.0083344483204568,0.0079711470837385,0.0094603416429529,0.0114888777591647
2022-02-01,0.0032549314634323,RV,-0.0217529635408071,-0.0168195441030651,-0.0154552996615459,-0.0121059841835657,-0.012042926350265,-0.0116476561680638,-0.0106679761962508,-0.0098159057067903,-0.0089914604700213,-0.0089513955189007,-0.0086771506983005,-0.0083433914793863,-0.0081466330654836,-0.008033279970031,-0.0073153937599219,-0.007010450112527,-0.0065200029850324,-0.006236901353997,0.0058406981831518,0.0060737941390297,0.0067013868296475,0.0072654186196635,0.0076652968547618,0.0077803833521903,0.0080519472605763,0.008360480101472,0.0087759264547299,0.0090835047235865,0.0094846822297393,0.0094950514249577,0.0103560940773046,0.010414040629474,0.0108088121988663,0.0121451409593483,0.0125073629575264,0.013550057208805,-0.0137885319887942,-0.0102102871727104,-0.0080617258101477,0.0075913203023581,0.0090774939112653,0.0107124506812825
2022-02-02,0.0043825089438755,RV,-0.02183143852204,-0.017312833681246,-0.0156983178556367,-0.0124906230464802,-0.0124366127836383,-0.0119825702126281,-0.0108848756579658,-0.0099424180911853,-0.0092475167200837,-0.0091496016805933,-0.0088800537308607,-0.0084690522517896,-0.008299093822262,-0.0081896092935715,-0.0075006597914725,-0.0072830534945264,-0.0068447913717667,-0.0065079997489959,0.0060824056416161,0.0063362622509305,0.0069272354546923,0.0074595057081306,0.0078210183323879,0.0079237418408084,0.008182142817814,0.0084697907695249,0.0088653989798814,0.0091564239197883,0.0095106035746287,0.0095174985406398,0.0110378582363237,0.0110867053531721,0.0114442386084155,0.0125381132597585,0.0131252993886002,0.013871191945726,-0.0140724612313525,-0.0104527166127409,-0.0083099119319806,0.0078389784277221,0.0092935834763909,0.0110937274459118
2022-02-03,0.0106409039449857,RV,-0.0239767625685721,-0.0179861806036539,-0.0159119816896006,-0.0122640993944184,-0.0122022770981797,-0.0118296392913544,-0.0109157282959326,-0.0101024925958109,-0.0092944649674364,-0.0092614521958986,-0.0090674205235907,-0.0085938411106292,-0.0083233084467397,-0.0081511766284272,-0.0074798464203611,-0.007189468547622,-0.0066149495682695,-0.0063601878321437,0.0059613674429006,0.0061521410113622,0.0067989850552959,0.0073912340995504,0.0077434038506813,0.0078427532447849,0.0081489935643963,0.0084545318716923,0.0089018323025937,0.0092234135212402,0.0095277038103874,0.0095343919591775,0.0104650500535605,0.0104989157147169,0.0108271958492168,0.0119779955146549,0.0123340504283581,0.0132216705519194,-0.0143986451921903,-0.0105626731128815,-0.0082357765216336,0.0076953759225426,0.0091327830265939,0.0107040489860721
2022-02-04,0.0021347619843063,RV,-0.0201441058994338,-0.0186125612688943,-0.0164950626975183,-0.014456430423552,-0.0144495345718411,-0.0136744966419178,-0.0118965289384643,-0.0104687230016791,-0.0104456882394945,-0.0100430016082797,-0.0099430016082797,-0.0092940327699159,-0.0090742029503926,-0.0090111381862159,-0.0084326627881849,-0.0083326627881849,-0.0082326627881849,-0.0078453217859372,0.0073464132801734,0.0078700333632367,0.0082269207008476,0.0085123519856497,0.0087573576235941,0.0088327649101509,0.0090783775090374,0.0092039597766925,0.0095474533798628,0.0097339128225319,0.0098448786261875,0.0100344303839248,0.0147003366252948,0.0148409715767843,0.0150225076134314,0.0151104979028313,0.0168603069746078,0.0169603069746078,-0.0150246804304126,-0.0115405002377854,-0.0095054629897449,0.0092549055584621,0.0106344532942064,0.0134997064496713
2022-02-07,0.0001136095503157,RV,-0.0246263026641277,-0.0199722758921599,-0.0169553451881606,-0.0141475517701545,-0.0141270408539296,-0.0135154894650535,-0.0120948245916436,-0.0109365605135418,-0.010712785117121,-0.0104367757296519,-0.0103919286676708,-0.00957343180777,-0.009248521603872,-0.0091350584788835,-0.0085568166274269,-0.0084568166274269,-0.0082330843771021,-0.007750061057553,0.0072698851025741,0.0076948610137119,0.0081459287620488,0.0085361700627492,0.0087844448493441,0.0088618534917627,0.0092894985866073,0.0094001473293468,0.0098839940343303,0.010057812145718,0.0100779775946545,0.010320673009538,0.013760469023341,0.0139027794546942,0.0140883891690217,0.0143145824970582,0.0156140172536078,0.0157140172536078,-0.0157969238673464,-0.0118724822031977,-0.0095681368684016,0.0091706564293383,0.0105466209258056,0.0129420168630229
